sell_id,price
1101028608,723924.793134415
1101190109,600624.7667746363
1100365512,657913.3506563363
1101021218,2356762.93522456
1100632838,594246.9709398557
1101313538,219232.82325499717
1101282265,597084.9045090796
1101283189,532116.6114392306
1097381176,502556.7174226253
1101252047,634614.6127645312
1101285657,385201.40006716445
1101312640,625595.9244705877
1101314669,483202.8198519927
1101282447,407217.15227335127
1101314169,883773.9511769863
1101281734,2161898.808875695
1101278794,591334.5780726695
1101286821,524553.4878320198
1101312384,513221.5371321768
1101242888,559376.9656136545
1101286653,542425.444031892
1100518644,957217.8120298313
1101285084,637432.6495269889
1100338458,595744.4937337695
1101285174,859284.3522662977
1101131494,568429.2097670806
1100966120,673374.0327483173
1101136734,770132.2956842225
1101138183,812013.3421181017
1100966944,608510.3062972644
1100210074,1490773.3878179612
1101277014,1031971.2403594808
1101280324,581362.339945978
1101282527,559985.5455862806
1101179469,1440022.4567374943
1101310818,642517.6553447333
1101271132,674173.6552013812
1101272241,273792.8679427933
1101277647,767409.9617998606
1101309796,837639.2429468025
1101286781,424569.94963305414
1101285322,544259.8932154411
1101273372,1932035.9060216493
1099915158,578865.4981665508
1100315624,247176.8659395406
1101312463,509974.36647256976
1101149682,535168.788990188
1100895678,703208.5964511181
1101313365,468645.4192512729
1101099430,488069.2294500837
1097472394,794522.0131879321
1101275394,1804141.2609127318
1101233228,779518.9992146323
1100966114,620351.7406913437
1101282128,620013.2746917112
1101270366,711049.3374491833
1100912350,530856.4786815023
1101283732,537673.3852895286
1100277906,744818.590192284
1101274739,2060592.6585616397
1101180015,475822.5194259997
1101269075,949252.2287804678
1101276477,554195.8012145117
1101309463,1230588.807885705
1101276726,1372729.4929152296
1101271642,520901.36343995965
1101267776,1127022.4610795218
1100980952,1080102.201307232
1101267105,1584924.9868600944
1101137832,1354506.9271387958
1099983566,383736.22694829345
1101130857,1988192.1710608501
1101051060,631703.5592368118
1101271590,929549.6926467494
1100794742,442747.9054418157
1101276820,404061.98925414035
1101276072,628654.4833668836
1100993258,1462133.8198234895
1100334998,406700.6512501758
1101307018,741213.5016188099
1100816918,346727.66588551906
1101179477,1877966.2182131864
1100604462,542338.7910474741
1101260906,1887222.3545669399
1101270269,736128.8295710442
1101276310,1619653.5959569523
1101272003,638248.0174321108
1101310730,520549.6463229231
1100610304,758093.8557318709
1101268549,454495.126450854
1100771366,206431.30427800666
1101258995,1275465.7908606743
1100662506,501003.95069730503
1101266987,1139525.0273809864
1101265613,562084.1056827266
1101276853,489009.88164499257
1101310682,256412.1521284155
1101178925,518139.6780371003
1101311125,482828.377219
1101135747,457414.54584950965
1101094517,1304644.7544682617
1101263648,782851.0959395623
1101260288,354168.65935818054
1101264191,1041017.9667398647
1101061580,504755.5430587002
1101092715,808118.2125274946
1099671810,1127373.8647450241
1101260776,1047432.1436973406
1101135750,370948.19418396754
1101121539,827480.4059938382
1101190602,829980.5240754221
1101309940,262093.9049541258
1101254552,606736.1192262243
1100999856,539033.7196605507
1101258206,759217.8245485177
1101080699,495477.3933736709
1101255582,663474.1951255496
1101244920,724830.855803918
1100606256,818886.1836322634
1101255508,974079.4626428357
1099690586,1059856.5151276775
1101247820,566145.1809169201
1101256064,727008.4559428007
1101248780,714567.538244252
1101250731,390230.83807791607
1101227668,217751.68204611534
1099984682,166161.21545809708
1101244608,464923.435349019
1101254356,445976.08471180743
1101246591,364295.2695826312
1100750414,595222.4228107664
1101239464,1181222.8907135406
1101241452,1179982.2794416402
1101243435,1052082.4053613644
1101242982,862130.6587518031
1101244825,456045.328328947
1101241611,780718.3084789643
1101237476,498694.61223860626
1101237475,2257933.709839752
1101244609,457085.69719809294
1101238018,268363.16608366463
1101239499,1434315.5420955638
1101244922,557918.0646920009
1100935804,711765.7636837084
1101241861,1011235.9612801572
1101239470,791936.3105173535
1101237474,681889.1417661362
1101240987,593399.8659861451
1101241556,464713.4458067075
1101227219,831600.7408351187
1101241515,419205.8209803896
1100310522,760527.8288762937
1101240976,578510.8445402336
1101239493,1602544.6991025896
1101226821,1061143.0827302053
1101294013,956946.3624101781
1101234831,1724951.1435688043
1101225372,601101.1465121795
1101235330,375620.71285596286
1101084679,440058.4577242871
1101231045,507405.59816278407
1101307800,265828.8572895701
1101224649,538872.9777449598
1101231544,598242.8106085632
1101221249,722834.9607114649
1101229396,749869.4515297234
1100848968,467576.520179974
1101221684,340655.1937310945
1101227510,875788.9549583335
1101223177,395020.6899485481
1101230287,408343.7697983898
1101231041,588486.4955365917
1101229429,1357103.8747863474
1101224951,591559.0848757388
1101231690,518689.14344397286
1101220117,1265213.087410564
1101231482,595765.6800420188
1101224950,758645.265192224
1101225562,525737.0207176348
1101221039,426024.00847940106
1101306547,1189870.9408965951
1101304208,1125643.9616316976
1101219620,538638.7266502971
1101219621,523807.08977539465
1101216297,633399.4621326705
1101185557,1865769.9686617278
1101305711,692537.7740982207
1101215400,233997.53714190394
1100914212,1740331.5626665351
1101210299,1865140.6942839983
1101219981,375338.46266636124
1101215109,733287.0615239348
1101306844,513418.2986650088
1101219977,323675.5849687621
1101209529,2139533.7722412115
1101215106,457852.8707982451
1100697364,899537.8273884279
1101182386,751273.4916319585
1101305173,479967.49882008124
1101228249,680871.8234460605
1101306102,458656.4802427619
1101208625,742554.0729426835
1101213700,802485.6338022386
1101209526,1103426.1171033545
1101304412,667759.7388942386
1101300253,1608879.2705471937
1101209176,851234.6014814021
1101193464,550986.7847354196
1101209479,747959.8439578213
1101303554,784543.5089960077
1101195823,1963075.245666169
1101304369,525698.5399083857
1101201842,284958.60669740336
1101300352,455054.4550669447
1101306327,494954.1045366398
1101193987,579324.3804326144
1101192257,888266.5654565073
1101196434,396782.6024268463
1101202995,463224.99915142264
1101201493,624038.8387548462
1101196527,711125.6731261577
1101193984,423374.24912334094
1101192296,671890.4119873272
1101069086,865729.2120311776
1101302847,517870.9986879332
1101297567,464188.33532228414
1101302642,305404.5232372022
1101201497,571052.731001606
1101177123,594190.38533675
1101302733,910904.7185797831
1101298448,589337.1186487908
1101191138,518999.13358006685
1101302213,541798.9668929748
1100889676,808641.4464556463
1101180435,1063390.6699083124
1101148651,2390105.366339232
1101269305,786788.3069987661
1101299678,811466.1152606544
1101184656,389246.30788350705
1101164830,1253599.6925085043
1101178671,1298376.1167231852
1101302025,333874.0503287396
1099161834,581096.1317827763
1101184672,425985.36507269356
1101171545,828537.6440776679
1101302716,233127.38300190223
1100642322,450574.8589248194
1101191982,309299.30598402256
1101177074,1106458.0871974754
1101161358,1718276.3102957231
1101080972,1786778.666688194
1101159261,519991.1151171912
1101297512,274759.89096670196
1100112196,756419.7454217942
1100891994,1163333.3963009596
1101192535,747294.7827132528
1101178656,1314783.5284541
1101296176,2178235.632719775
1100958802,334803.3749647593
1101302240,492714.3061735442
1101299309,839583.4786346436
1101300862,584823.4541952867
1101173667,757799.3247614283
1101184158,617269.4283776073
1101179071,814765.3534641032
1101177004,1244610.2572157602
1098348152,1152621.1839170994
1101297819,669156.387266056
1101164814,610454.1707728286
1100720650,1505117.7035178908
1101264870,928525.8985270169
1100517662,1922882.9496851857
1086176628,453787.466227931
1101174563,308922.89151124825
1101164882,1375843.338996896
1101290800,1027057.6123929158
1100892922,561823.4374883306
1101174481,665328.8737697932
1101295134,1786443.047865565
1099911704,688106.7094552702
1101092794,790341.5384722177
1098800444,342926.0046785449
1101300397,499105.2192348255
1091531420,777138.0639068483
1101174479,346265.74251277104
1093151454,513751.9890604646
1096008524,1002312.0574947792
1101295763,790868.770987271
1100488018,427457.0118946552
1086653988,411228.63186807686
1101173088,514031.10272707103
1100154922,469902.74559308414
1101126868,1274829.273027723
1101169403,373141.1964625364
1101152536,1708730.042688697
1101145884,2442124.383182672
1101108474,1426178.937555307
1101280984,383275.03693318536
1099856976,1278902.5025935073
1101257533,1409706.4311161097
1073576772,577309.9001949888
1101164666,730772.7944249089
1099833632,1081612.0805453898
1098356826,528365.9856942758
1101224127,1067182.2043593563
1099081786,1063855.2497071764
1101105479,1595032.695100152
1101052448,712740.1302294701
1101139367,1026488.65064038
1101173675,440890.29597814026
1100744394,1471653.2222888123
1101296688,1059906.741485555
1088042038,583401.6701733045
1101161016,292586.7581317007
1101130332,2151086.337322984
1101251384,1326430.6256063096
1098650762,751489.973321895
1099979792,1857956.799525511
1101294744,2139443.1696867505
1097755058,592161.9968138237
1078107337,981589.9594141132
1101056152,1023894.5788439721
1100178028,420884.2465842762
1100980428,1898525.733078864
1101178305,833890.571288135
1100900664,504204.61447837896
1101171805,732298.4261641015
1100902032,799078.0357474169
1101190123,1800029.6094832711
1101164815,723782.3317621386
1100103940,1462312.926827795
1101202400,455739.6524165687
1101213567,756976.7295109276
1098911166,1334443.6413058983
1101237501,646399.2923477371
1097082154,413236.6122699866
1101252103,749207.6053146652
1092457094,1959385.159203154
1098359312,334924.0076538701
1096591728,369031.60162441834
1101211603,136423.4544972305
1101186075,788766.6610732526
1101263464,1169405.922856458
1100924374,280628.1188828965
1101081410,417029.2774042179
1101165115,473684.38937943446
1100171136,708832.938446199
1100880030,2285190.3148576785
1101179016,1097521.8637905752
1101275794,1486557.2856911344
1100051304,279646.72567544767
1100954054,386249.77070891066
1096373712,490017.52337453706
1098985572,700142.1960467122
1101296053,303842.4533873603
1101265689,773974.1834907549
1095182646,566197.5300919261
1101281578,528297.4422789363
1100941742,1672036.2907731277
1101169603,533233.3084072039
1100792010,599921.8347403446
1101062512,1063710.3393844895
1092773590,517627.6885790347
1094017778,844486.2071167202
1101209434,444142.6854352686
1095524690,1102120.60661531
1100894136,557084.0071575319
1101294563,665866.5644286304
1101233125,838864.0332192435
1101259218,1992108.4112896293
1101132822,618960.6477375882
1097610944,572795.3607260685
1101104586,642120.5333885369
1101207598,759405.4917121712
1098975094,1026998.3118107414
1101164831,584211.7523891943
1089016058,703105.5289812818
1100555942,644508.6812471966
1086096048,653942.0784315123
1094126788,810684.8072909862
1101100293,2310767.3040913576
1101196328,264370.54012004164
1101137979,654054.8512025751
1101207966,655135.7359729062
1101258958,1357599.6520740709
1101163308,480668.50946770003
1101228513,809799.5043757532
1101197694,864162.5737786103
1101291363,558227.3058862893
1096638386,1383583.648607194
1098316966,239199.0507791158
1100442678,605214.0857192199
1101001978,454121.14167373115
1101284794,489696.531032581
1100242980,974624.4541440966
1100389624,826652.2593346292
1100745906,789396.3125251891
1101266469,647877.0861407039
1091225002,1035579.9341745841
1098391362,851579.4512999733
1099995226,884261.4831428593
1100514090,421137.0876722053
1100931680,858988.4828162843
1100779626,1187374.7681932957
1089248460,1533288.5386005247
1097511599,430270.10673144367
1100459766,671918.2192807749
1101240233,553218.6872427119
1063853774,1176345.4678888607
1099046998,1734100.2391677636
1098893832,1186291.2601766228
1096477446,591695.3146081732
1101210525,472905.9580384907
1101275671,636865.7835633869
1096401232,527749.0798102448
1101217627,574444.3333598259
1101109261,1193837.1747367757
1101175794,440290.1722007429
1075326711,1129501.7934550866
1100925672,651695.2101432609
1101164737,982806.3290728775
1100792334,1590410.8476269355
1101191746,763195.155713017
1091375950,479360.1998332676
1101135621,913757.5114055777
1101088675,919317.4265299862
1099625712,624225.9469272237
1101126475,471631.3836573034
1099462732,548575.1507848059
1100576602,892050.2535767271
1100100204,2086560.0968275864
1101124963,414213.29217678844
1101130825,1575022.5460092586
1100730106,635776.0372603948
1090410754,840997.9853734677
1100471090,1461262.101421964
1101279966,808129.5871495585
1101291430,587935.6835060946
1100674720,752824.826008531
1079458060,816862.0481298259
1096185824,1076236.6198698874
1101222991,1382907.8689451166
1101144480,659509.269264688
1101062854,676288.2408324552
1087080897,659624.3124501205
1100928224,571424.7385155093
1101120385,580782.3696147982
1101127914,606916.6772432304
1099235128,955546.8471433689
1093635512,357037.07162194897
1101087812,1297730.195665861
1100182658,619262.0317161771
1101260994,700090.163801167
1100792322,1583545.6411579126
1100673360,382607.4927543973
1100943084,1123104.6292080744
1100963574,402359.8167384838
1101202106,639703.9041822249
1101209308,628076.1436807464
1101147381,354394.5015531375
1101155791,475424.73569573613
1100143428,561716.1039366513
1101291792,610966.5017867023
1095744168,654040.202460715
1100599234,497932.9556813831
1101277665,2119042.707134688
1101261724,1001046.302776008
1101136169,279932.4845189979
1100857312,867072.1151563423
1097690092,835620.7492067274
1100562360,723776.9553244784
1101196213,219398.86590117298
1094388514,598471.3943286472
1101071702,641180.5273699804
1084753487,483737.9822138197
1101259446,2336955.1903396924
1100991690,1464334.9239912475
1101225345,1565424.5814389396
1098126704,581520.2818936601
1099949312,945842.2071272102
1100638834,1163314.2516518303
1101251493,470590.1805358883
1099021126,489078.44820112485
1087118441,467335.4336538592
1101295699,713237.3522219344
1100791216,2206950.9906095257
1095839750,567052.4568298514
1101248305,1187118.8933771963
1100858074,439556.3538214439
1084387067,1011837.2265360485
1095665002,738202.8072708087
1101164443,725661.2952478314
1101102480,885276.6177235127
1101121264,1123658.6413840172
1100531310,647690.7665638693
1101243420,586034.826894412
1095846216,1241807.4136837078
1094313154,273553.0153562956
1100844220,720289.3998730432
1101153989,690189.4937505526
1100737640,538860.674860933
1099782524,540752.3631366878
1100037742,380800.3849502491
1101251840,327418.437141893
1101235201,820787.415038384
1092166276,469853.4823736504
1092660374,728998.7961848174
1101175099,379472.36729625927
1101218115,812837.2422860666
1100358666,1050714.4304602179
1101218503,598637.9789973019
1095419590,750500.1667718339
1099722140,993329.1784637272
1097146488,347973.55054328585
1101180125,512040.59306560823
1101103124,918414.7934285535
1052738016,221150.99756697597
1101237572,1085450.5181481862
1101130309,1085793.969137115
1100387676,1011681.9888219573
1101251250,703874.3067748512
1100762884,1269887.1001398782
1084460963,764688.5016180258
1098255856,462607.00194091856
1100874644,960071.2660471476
1089376140,828574.116801246
1086685104,639677.7021997692
1101240429,736568.2934589148
1101075120,493580.3678296661
1101247692,376420.6279371733
1096998110,624351.007471459
1101037882,1066008.2075830682
1092479378,806704.2281929058
1101118541,663729.8780611657
1100959808,657811.7274541284
1101189327,686024.0909350455
1100740496,566128.7690454178
1101070219,933427.8281052272
1100767464,632455.685913016
1101141034,674204.3516598839
1099990364,393441.26850899815
1100341870,1130429.3992276802
1098995410,637784.5806712025
1097401956,612982.56634663
1100935500,1972472.1208443644
1101223655,303663.9256305665
1100435172,1674349.1940885403
1097324920,520132.5416978501
1101275556,664611.8349534229
1098673254,629644.8238961989
1101160981,480192.404042794
1101030036,590357.756406339
1101082049,353943.8884777618
1100999394,742939.9794807237
1101251336,1027381.2001737036
1101263357,141427.44929851766
1100913952,548234.2736820234
1100588354,765025.6697201947
1100457468,704130.8817442403
1101129457,433627.0059315903
1101254166,641006.3914641115
1101097732,430602.6752349584
1089871426,654196.8992743471
1091893478,733561.744096007
1100520300,728173.9631666959
1100859864,637690.5157133364
1101180919,640366.6006210844
1101283628,200582.06184143096
1088892636,402114.5026910117
1100787062,772787.0533773495
1100490374,646020.043922725
1101281041,477491.6806195724
1100813630,751970.6727282535
1100944730,717917.3333840859
1098677812,221996.48421360465
1096411742,126951.46558362509
1099926406,555326.301458428
1100626500,563005.8386924127
1100076186,438607.3861390656
1101254297,675277.8208291628
1101038426,788935.6839889879
1101284222,400364.8869872631
1101286762,273020.0915327907
1101130685,891842.5775609323
1090187176,1078324.1721382332
1100863746,1449425.9924294373
1100865492,545304.2215347991
1101273271,368053.92308191786
1101072340,459160.7916320974
1100954200,295099.8642405997
1098611030,552592.9084208347
1092918498,836463.0323516158
1101189754,346012.2369439319
1099813450,514826.5679306618
1101290995,308979.2081665779
1093276378,711543.1624083585
1100869918,444711.4715203381
1100783202,571026.7352371569
1093039690,1048343.9264168303
1101120999,465855.94849563896
1087684374,770088.6403031794
1101272994,825406.2324284494
1099984460,125174.09412863392
1090702534,1637953.934503837
1099743878,668523.7703165736
1099868226,592161.5897819265
1101263632,568814.4180722018
1099736552,311486.4426531226
1100757436,525618.9532078481
1071870966,136832.05779301474
1100522116,1228363.212204227
1101202086,1245293.6110228612
1101019804,152752.35462096008
1100455592,148809.62649466834
1101282615,83743.30664183602
1099635168,768493.8287140126
1100779378,594309.23853958
1100368806,535449.7522433585
1101126172,195215.11238799125
1100980204,573976.9076145685
1100656396,264014.2061820518
1089614631,701960.7117789774
1100408674,688056.1058585366
1101084423,410539.63658624334
1101025918,409175.93088398565
1088917830,582694.7601077564
1078158189,850070.6298074399
1100350010,679707.2621209733
1092254636,826689.1780612788
1052303444,571176.2645538616
1101271967,693059.6276284711
1096502200,553101.4317762856
1101159635,699021.130135865
1099650640,899462.7019510287
1100037516,301481.0201005583
1101154637,572824.7409839339
1101260561,464892.9046251357
1101076736,949044.6976867641
1101111705,489902.60233885166
1101139409,573585.9363239867
1072067350,1074760.9318250515
1090420648,1335837.7141680694
1101104872,323063.6534360629
1101280855,2113646.9008157663
1100271934,360147.2414912966
1100839716,1079006.7978020816
1099834584,435869.71956474206
1100701278,632315.3819672832
1097571134,232832.85110301836
1099509408,340846.2302608809
1101168281,802453.3267091397
1082860768,1165093.7440395916
1097879110,290820.4751675111
1095845002,375783.4873610316
1096005510,1240963.09372797
1100885840,545899.5329955235
1100759460,322812.95854607935
1101138075,447307.3143374223
1101209503,93576.01350297718
1099345760,135404.5716244757
1101017957,666936.3719667654
1098872050,474792.9759431782
1097490214,603249.4595389644
1101064138,602957.6071289683
1100675194,1192290.0874586215
1098626464,600666.2425412615
1101211654,333348.64550286735
1101237355,609334.7232086607
1100666966,209135.28977336004
1099047464,602048.788065876
1101137137,448765.14062816324
1101261963,675733.0001304942
1091105678,399331.12956261303
1088230226,403261.36427412287
1092876956,572198.5061816018
1099376856,292702.03040303313
1101085995,994095.0874693784
1101084008,700251.0845081937
1101041562,623070.2938308562
1079163872,624512.8712053982
1100371660,252714.98536985766
1101228348,859015.6521433501
1101058028,351746.8937456993
1101134157,570240.8243350909
1098855680,659690.1757999634
1101207756,325422.88715719985
1099504696,487034.1968474317
1101161002,350060.246339639
1099146798,2148611.3907946297
1097112806,703906.4249373128
1100976098,1270211.0157699087
1096058130,448189.86316069437
1100611256,455446.6366995412
1094981814,740921.0912729608
1097389680,201757.91090938018
1092260750,346092.7217943182
1094444186,1530051.6594928324
1100722342,631263.2620091044
1099321408,483137.68052787095
1080679598,1949880.2929609683
1092530504,843426.9231238749
1090728360,521747.5611502831
1101247355,477295.5931506026
1101070193,735801.325887353
1101273648,462370.20409803314
1091760360,683877.5757466836
1100722282,595235.6546667344
1093823124,744988.7800940878
1101129175,517368.9380667471
1076675258,862236.0108378048
1101170337,1293431.5827921925
1100732852,601237.8746764445
1100228082,740532.5696088375
1100962920,666620.5291576033
1100296466,988763.1225516523
1093408800,641997.144819464
1101228334,574818.8245463016
1101252349,699073.9180525984
1099963826,910658.9523662833
1100668112,569064.9541691232
1100931606,800171.1019509555
1100514944,462128.99756668735
1101177415,492548.9291063912
1100790714,748397.6218207097
1100434568,441803.7417467599
1101173529,596060.8116909876
1095825060,644582.4294085916
1100385938,558616.9037332508
1096320866,478644.1841641927
1100706214,685975.9102321154
1100784282,597872.2140188069
1100897726,407352.7847280048
1100041102,662576.1659545499
1101130312,764990.045655322
1101207649,473465.57193995715
1099188404,669766.1522912079
1099537446,480098.5582938097
1090713972,62289.45621267317
1101274976,470471.1819545457
1098883304,590882.3475454925
1101079888,486332.1952737008
1100517224,720081.2598720193
1101278150,734628.6105946626
1101037402,718611.344815807
1101202403,544748.1842758991
1100606212,239226.0050063812
1095040374,634281.1340093674
1092570164,160011.48605384136
1099803204,885966.9483395485
1100711910,393954.1741588329
1100256320,379362.78466736636
1101037416,718611.344815807
1093975010,374929.80159105913
1101273563,479562.77807647514
1092086938,829038.1936447921
1101130657,421633.4119477538
1101210961,957558.7032042029
1101155855,375981.03517034487
1100227484,819413.1376889407
1101180867,820551.8050597197
1101020876,676299.9645642916
1100877796,918805.7039235893
1101220586,280870.5199628903
1101071449,372366.3323535183
1100789772,861801.2259364688
1099671702,666788.119607055
1100990066,506626.50959221646
1094689482,340402.5427265833
1090352656,389706.9157891125
1101037550,774530.7868838934
1093707356,673454.2456240188
1101205109,187316.09602115827
1100789258,385183.19319919945
1101086956,497374.2834654893
1100981524,670967.7476283844
1097670662,434640.733467855
1101264309,393370.1789642555
1101260070,562261.5532883365
1101130445,768644.5172271879
1086902647,426645.61944608344
1100871458,602038.6454833895
1082664470,892136.5370766692
1101089031,391550.6426860598
1101173904,521569.7533136502
1101035850,534379.7192206389
1089824194,889441.1061127397
1101166170,1129479.87181783
1101271537,981721.152033719
1101230387,424672.56505534076
1100849976,691814.5905182299
1086291172,271111.5182334147
1101205966,202327.83478413982
1101282232,53403.96649836202
1100526594,870421.6273228629
1100051572,252601.18166584018
1095603950,515354.96317150135
1100591906,682405.3194693165
1100738782,542742.663888371
1094845446,735564.9140592433
1094246594,977770.3809357067
1100920210,894624.1385334771
1095904822,122369.61733075607
1101269005,631955.175347935
1086254600,581603.6861906338
1100992630,1101806.6238991574
1100173600,677112.6647654446
1097228614,581446.3027904177
1094515128,782857.1389601815
1099325638,213058.2510574891
1098213890,420387.6211286219
1101145483,719681.2932366533
1099767636,598662.1995708273
1099155558,483978.9054124539
1096260458,572360.3340025566
1101238586,361693.8283138729
1100788462,565029.665053532
1100180814,352299.7381869091
1101144250,889940.0311734326
1091131966,494344.55730612675
1101250752,255487.9466583783
1099775434,301136.89750702964
1098731080,714583.5719590823
1100524224,82657.06922047652
1099052434,384779.4313238801
1100792364,622491.5204741673
1100518026,896659.4822204349
1097344326,324819.06068640517
1079253092,699869.9929797313
1100940216,216558.66867009606
1093031492,306373.4950616537
1101083832,544547.5590861231
1097824290,400414.54109175934
1100486616,183379.28221474763
1095409188,189389.48732210492
1100026746,360444.9139374156
1020179587,508940.31854851265
1101109981,551017.9579075557
1100588172,519775.5616430523
1101165973,1339253.4464288373
1099298746,493554.19140633906
1100183528,544771.6631534672
1100800006,555657.006896928
1101011335,715674.4102655019
1101154533,593593.2507446314
1100792836,611085.363473189
1100881948,258725.26285278046
1093519254,677045.1917152943
1091911856,556722.4053084686
1099867458,355449.37515575514
1099802306,564821.4590891164
1099304374,712462.7192940426
1095329862,444111.74999667617
1100643768,234866.51394193724
1093892110,535598.1616904294
1096262432,651736.2629019234
1101208310,553955.3048214182
1099116573,691814.5905182299
1101126473,719472.6531160902
1100219078,333476.46939560625
1100965370,509839.29923179845
1101075066,636262.3815733035
1099096826,461775.4919794121
1100051270,661855.5401980178
1095198526,458031.7565291039
1099330240,657540.2785764377
1101277137,353191.8807241257
1101210258,703441.4964325819
1099755376,544617.6935303385
1091051336,612056.0039206819
1100271720,1111804.4261996255
1099852844,218633.8292167844
1101191086,591203.2414961377
1100016386,891946.2818125061
1100792368,500643.48627945426
