sell_id,price
1100900694,919946.2450028819
1101318094,547832.4264410376
1101126989,1002631.2896649453
1101032064,1949153.6758532948
1100023440,309000.00000000035
1101315490,586571.1358116028
1101255863,917293.3390144008
1101310157,631907.0914338401
1101314332,725174.6413165411
1101259960,584990.4658146779
1101313536,396343.6736692394
1100331688,495813.2911022348
1101306825,1206163.127840549
1100644680,345000.0000000019
1100946562,596822.6718245781
1101300848,1050521.7497714749
1101078714,466412.9981670247
1101164710,1000232.8369369032
1101190444,683436.523337819
1101313226,1285138.82955293
1101133971,559393.8108756697
1101300725,437826.9106978507
1101309349,1074429.2698249698
1100853384,261482.9568767377
1101251474,921597.0009007559
1101307712,806080.2296989555
1101179450,479872.9002517504
1101006252,561704.093455582
1101311981,1610709.2515283944
1099149402,374095.5293043022
1100804182,344537.6082926436
1100864328,526959.9982426453
1101051298,1320763.7180561598
1101091869,628341.1412134194
1101306698,724736.0188755012
1101305249,560711.4752160063
1100879336,531681.1922117881
1100891940,328939.39549892506
1101112088,316424.2397655995
1101307736,1820172.7684882134
1101305455,773837.1141560983
1101318318,744575.8620169965
1101318437,691631.0043731851
1101318340,415817.0699274625
1100491772,461358.7525787305
1101303126,678288.1362986071
1101307737,614026.1220315368
1101300723,592313.3720580924
1101109897,1234880.2819664874
1101149022,487146.21474305046
1101305239,624208.2603821165
1100647816,718999.9999999789
1101301811,187112.20035908069
1101301999,513033.7853092812
1101302471,721749.4562468489
1101166335,1935725.5994003227
1100550988,645224.858805776
1101289088,1478677.9373850413
1101317178,348328.20810729195
1101301998,711812.3161714163
1101208381,722944.0325211084
1101306765,335974.09786418674
1101228729,423514.45222031325
1101318528,940092.4719388137
1101313541,1465536.0656757376
1101313227,1118355.038138384
1101300783,873695.2458387368
1101302131,534324.3019445266
1099526678,490685.91683870397
1101297111,296498.18933184684
1101081978,1826952.0716367317
1101296061,371968.10845994396
1101306699,262001.5682707906
1101295714,764425.8124640426
1101284907,747279.5249181176
1101291784,1377207.1175802976
1101313442,2520783.772728563
1101295706,583576.2937949771
1099911448,569000.0000000075
1101293758,1629814.530306695
1101082771,800367.8712761478
1101241145,884569.9700191823
1101279352,754134.6575219398
1101296031,279352.23840846866
1101316899,665559.7718796784
1101290178,430010.2110275809
1099961964,754626.1009636178
1097203184,416961.08255297184
1101287458,751356.8472171332
1100773120,259243.94215099976
1100525252,808077.7409182995
1101295358,731049.0473068036
1101315853,754378.3629861122
1101282844,1225977.7499379334
1101163282,318676.0879182163
1100983440,341946.45249509474
1101216203,372234.8024958644
1099996508,488407.9876913167
1100959630,758541.8973705759
1101291783,612961.1728144736
1100999858,789185.1541778445
1100397208,573054.6225300281
1101315743,317853.4430500355
1101120365,488135.0782582453
1101189161,545039.7114481997
1101285355,548846.6121635522
1101284979,350246.937737896
1100687646,651915.0816033857
1101294007,272200.44344705954
1100380624,864999.9999999834
1101281560,609483.8801098956
1100190708,945644.5689933643
1101314075,365030.7029241563
1101285356,563368.0533257334
1100512280,1219000.0000000133
1101094061,473764.3564583468
1101028608,695624.3127669783
1101190109,562045.5543403897
1100365512,579999.9999999885
1101021218,2216058.6084663835
1100632838,619999.9999999913
1101313538,216564.5872985218
1101282265,635204.9359862288
1101283189,471700.3634095954
1097381176,559669.9193549205
1101252047,641310.3577697959
1101285657,358064.9905047374
1101312640,611387.242086166
1101314669,473347.34561432974
1101282447,404535.2192412859
1101314169,853729.8808232968
1101281734,2080039.2511884002
1101278794,536030.8566972613
1101286821,486054.1602965512
1101312384,557328.8410078512
1101242888,502655.26451300347
1101286653,498355.55704538734
1100518644,1066929.8974498499
1101285084,660800.2499702553
1100338458,592318.6893950426
1101285174,781327.3841434263
1101131494,557155.009758612
1100966120,749540.5174125076
1101136734,703003.1770089983
1101138183,802016.8812455139
1100966944,573538.63249601
1100210074,2049084.9999999776
1101277014,1017082.0205765589
1101280324,557468.3839092555
1101282527,540730.9446815798
1101179469,1483880.1463132359
1101310818,636929.0869207379
1101271132,847007.5062447869
1101272241,287120.3748108602
1101277647,757056.1482124985
1101309796,803592.4468656976
1101286781,417547.40635526326
1101285322,570811.5986770154
1101273372,1878858.4457228219
1099915158,579999.9999999885
1100315624,262999.999999997
1101312463,472879.3616209053
1101149682,561661.3448576339
1100895678,669257.7485187252
1101313365,524344.4345318711
1101099430,465010.37134798494
1097472394,806559.4422668421
1101275394,1894801.7362384202
1101233228,786060.4520837299
1100966114,659446.4345141583
1101282128,654421.5457370917
1101270366,660623.8312127218
1100912350,507046.8563857647
1101283732,505273.98338026454
1100277906,854999.999999995
1101274739,1995940.5288700445
1101180015,414269.4075937048
1101269075,1102608.9610962558
1101276477,611604.649952613
1101309463,1181865.0303235361
1101276726,1369011.8727202502
1101271642,484063.16916926013
1101267776,1182808.1989751903
1100980952,1042011.1484221099
1101267105,1537400.7411912652
1101137832,1580840.2918673295
1099983566,435000.000000015
1101130857,1966053.6673500587
1101051060,658675.6349594172
1101271590,1005150.9900408034
1100794742,467035.07434654573
1101276820,431624.2158228815
1101276072,664704.3025094469
1100993258,1467004.1580720656
1100334998,468999.99999999773
1101307018,723521.737680089
1100816918,274819.6495365965
1101179477,1833722.6623107186
1100604462,576999.9999999882
1101260906,1844213.0995790195
1101270269,746666.2444614246
1101276310,1530748.7091006653
1101272003,678013.5549735131
1101310730,497394.31932101055
1100610304,714465.2085013574
1101268549,417057.73046173464
1100771366,175439.04615519042
1101258995,1362755.8522104553
1100662506,487196.79219893744
1101266987,1015250.2994465282
1101265613,537549.9992731829
1101276853,451578.6232917588
1101310682,246455.0308555861
1101178925,491916.11641182547
1101311125,482979.06035662437
1101135747,387551.95449417917
1101094517,1316151.0127435576
1101263648,759057.9950663788
1101260288,311992.88416851254
1101264191,1051894.7327970474
1101061580,469494.297148011
1101092715,776489.7008278192
1099671810,924999.9999999864
1101260776,1131275.074549589
1101135750,366455.8030924264
1101121539,782639.0075475565
1101190602,816438.3956629616
1101309940,315532.1770085956
1101254552,576135.2336778634
1100999856,510366.01745481504
1101258206,678308.6714718444
1101080699,490688.8355064146
1101255582,569922.5870262566
1101244920,657826.8570038212
1100606256,750434.4416557958
1101255508,841493.4344184529
1099690586,934999.9999999951
1101247820,619768.9535073326
1101256064,752897.0895957568
1101248780,672586.9838571141
1101250731,355152.6980876832
1101227668,193439.1018025616
1099984682,176056.4751170082
1101244608,476392.4580043006
1101254356,455193.1428769364
1101246591,355022.14172187174
1100750414,569872.8051000228
1101239464,1105244.3804065536
1101241452,1308245.4914375872
1101243435,1003526.2858007568
1101242982,917503.558579729
1101244825,397062.18869525177
1101241611,627231.4561531262
1101237476,468221.29328345606
1101237475,2345292.1079045716
1101244609,427798.11835131893
1101238018,258038.50620207874
1101239499,1513924.4780972616
1101244922,577685.1828455376
1100935804,716273.9345666759
1101241861,988058.3498040416
1101239470,853468.4693030084
1101237474,663707.7386125487
1101240987,556160.1953333964
1101241556,468552.0978556785
1101227219,791329.1945309603
1101241515,369499.64895514725
1100310522,849022.891002819
1101240976,601646.7214709965
1101239493,1119686.920211937
1101226821,1164454.2909514764
1101294013,863165.5260781781
1101234831,1774777.2891191405
1101225372,589396.485855667
1101235330,415536.40419828205
1101084679,471887.4303156819
1101231045,542904.186463457
1101307800,245758.6974651608
1101224649,520374.9610337954
1101231544,505701.10046782537
1101221249,727740.5276955413
1101229396,763645.4773402178
1100848968,517298.10118962993
1101221684,337739.1246752931
1101227510,803281.7875552257
1101223177,412003.9163863584
1101230287,354615.30165638233
1101231041,634562.7750626229
1101229429,1362362.9703673192
1101224951,605374.5122020519
1101231690,560087.3871655937
1101220117,1268320.1642385041
1101231482,603604.9951871956
1101224950,713445.3685966493
1101225562,528067.5094984199
1101221039,419330.2494052173
1101306547,1226062.0317504706
1101304208,1096936.5791484758
1101219620,546596.0590595409
1101219621,546893.0598498405
1101216297,699431.1974029373
1101185557,1362813.6191093633
1101305711,735344.3637658076
1101215400,273910.2029402388
1100914212,1602503.6151176794
1101210299,1841110.54635426
1101219981,374313.1353248531
1101215109,803441.8804537948
1101306844,538344.8708589458
1101219977,294044.1620366097
1101209529,2325545.714208708
1101215106,485575.27092565043
1100697364,851516.4855157803
1101182386,642486.8137749915
1101305173,432683.1773068768
1101228249,630436.6889537823
1101306102,476253.89574444445
1101208625,717211.6126485415
1101213700,852731.1598616214
1101209526,1298981.1427385733
1101304412,667743.9490181146
1101300253,1480538.2484744242
1101209176,885098.8942147245
1101193464,602729.7396566493
1101209479,674181.3593782637
1101303554,709489.6542283935
1101195823,2034042.9531458928
1101304369,499009.40881848003
1101201842,317334.23209202755
1101300352,396743.51557346893
1101306327,505383.3936483124
1101193987,553884.5365305794
1101192257,799615.5489158658
1101196434,380961.2314180097
1101202995,468135.04664745287
1101201493,662491.2950991122
1101196527,657752.6022116323
1101193984,399075.981314535
1101192296,806800.5357072154
1101069086,774572.9693144797
1101302847,496684.36280189396
1101297567,469094.8165144544
1101302642,260994.59034028836
1101201497,555626.0393124869
1101177123,570090.8711738003
1101302733,843721.759999458
1101298448,611486.5407212905
1101191138,524729.171526402
1101302213,527243.031326599
1100889676,763264.5869827197
1101180435,1015075.9554211083
1101148651,2244716.4812243963
1101269305,791352.0789773468
1101299678,769205.2543793889
1101184656,337617.15920005285
1101164830,1305953.2160444835
1101178671,1337881.6193533852
1101302025,342807.87017328147
1099161834,565036.6527306949
1101184672,472352.7954093299
1101171545,768747.9268802436
1101302716,255704.3493461668
1100642322,389999.9999999944
1101191982,306775.4226536843
1101177074,1184799.703706524
1101161358,1740006.2448802122
1101080972,1716970.0646145265
1101159261,494786.24328517617
1101297512,272880.1778381565
1100112196,710000.0000000063
1100891994,1084171.0706121342
1101192535,766581.1339867187
1101178656,1304762.652196499
1101296176,2271719.8269659267
1100958802,280487.4205698972
1101302240,465396.719985911
1101299309,940359.3655221795
1101300862,621219.0597648496
1101173667,820744.1427181124
1101184158,598267.5980356559
1101179071,868111.3377013815
1101177004,1309730.5921320787
1098348152,1402459.1382634307
1101297819,653231.8052841199
1101164814,597559.9165167626
1100720650,1297667.7431635396
1101264870,1001847.9353324585
1100517662,1874227.2259686973
1086176628,399999.9999999916
1101174563,269954.7997347035
1101164882,1274399.7373242679
1101290800,905307.6052297138
1100892922,578488.3815833037
1101174481,701593.5678698581
1101295134,1874006.5294091494
1099911704,673653.2860219027
1101092794,776500.0815530842
1098800444,320098.4844596075
1101300397,563178.2614569361
1091531420,609999.9999999838
1101174479,402482.4312626926
1093151454,515031.0359778832
1096008524,912500.2151396566
1101295763,675256.2202743787
1100488018,389999.9999999944
1086653988,359385.3021088457
1101173088,521774.4257797264
1100154922,531718.2329128833
1101126868,1228104.5955577192
1101169403,358193.11213487835
1101152536,1592765.659922662
1101145884,2533004.8466114844
1101108474,1430722.5920066908
1101280984,377851.68399939465
1099856976,1428999.9999999958
1101257533,1413271.460628038
1073576772,614439.1546190759
1101164666,734230.4970000032
1099833632,1229000.0000000363
1098356826,484543.10968497134
1101224127,1114208.791791587
1099081786,1042550.5643486136
1101105479,1721209.0963816845
1101052448,739757.9341427829
1101139367,1044985.3055755338
1101173675,373834.4498089381
1100744394,1367820.4526532327
1101296688,968497.1772740475
1088042038,445000.00000000815
1101161016,384786.5815689619
1101130332,2204435.648983092
1101251384,1452157.8281627116
1098650762,650000.0000000021
1099979792,1867767.5586893272
1101294744,2231571.040816821
1097755058,603007.1872375589
1078107337,1200380.991137341
1101056152,1060807.300028337
1100178028,369999.9999999975
1100980428,1843239.941020526
1101178305,889323.0506443285
1100900664,508293.8264638487
1101171805,714821.1259492747
1100902032,810767.4396581616
1101190123,1728504.7111471903
1101164815,799539.5677977108
1100103940,1572948.4560278023
1101202400,466783.7570826977
1101213567,659570.8365477569
1098911166,1450000.000000037
1101237501,639881.4566682138
1097082154,457981.653997728
1101252103,661451.6619749801
1092457094,1965552.3751227136
1098359312,293241.44554356823
1096591728,366886.7318149822
1101211603,138050.05818485242
1101186075,833276.384895585
1101263464,1199576.1926783149
1100924374,292063.18121032626
1101081410,401512.41128795163
1101165115,487730.85252745374
1100171136,750000.0000000177
1100880030,2148563.0121996747
1101179016,1061673.2471947146
1101275794,1443040.281658026
1100051304,232152.78543570984
1100954054,358894.1749479379
1096373712,369999.9999999975
1098985572,585000.0000000048
1101296053,336169.79162911343
1101265689,810301.2234703702
1095182646,541372.9002992976
1101281578,492608.4091482515
1100941742,1700722.1372525601
1101169603,511532.40245304885
1100792010,798000.0000000192
1101062512,1030249.997961769
1092773590,369999.9999999975
1094017778,804667.1680041864
1101209434,480182.82722735556
1095524690,907559.154628259
1100894136,599256.1455889236
1101294563,580033.1376022522
1101233125,801561.8891920362
1101259218,1990521.7666040827
1101132822,573967.8597576506
1097610944,606468.4805423095
1101104586,595671.8620358167
1101207598,711311.6515043702
1098975094,969899.9409893131
1101164831,685470.6485743475
1089016058,625050.069260786
1100555942,646999.9999999823
1086096048,699999.999999999
1094126788,778997.4235936311
1101100293,2179112.823329552
1101196328,228407.37428791393
1101137979,813723.8727215116
1101207966,746873.4497567359
1101258958,1453773.8985524995
1101163308,500272.4888200822
1101228513,541817.799865431
1101197694,914264.6870234059
1101291363,554442.5418619693
1096638386,1339530.3761264822
1098316966,275151.81616984133
1100442678,564741.3570693041
1101001978,396519.7731415467
1101284794,443928.9851701975
1100242980,899999.999999972
1100389624,927624.4910711274
1100745906,787341.4188104453
1101266469,685037.0326541738
1091225002,912106.1321804129
1098391362,610821.9842323614
1099995226,1070000.0000000282
1100514090,399999.9999999916
1100931680,758688.1059436038
1100779626,1270392.4080540587
1089248460,1588573.5470953514
1097511599,365000.000000008
1100459766,736121.4113541517
1101240233,518527.33907169657
1063853774,1269001.522472989
1099046998,1849999.9999999763
1098893832,1074121.5869548735
1096477446,546042.9207946737
1101210525,443969.6821881053
1101275671,743158.1532020593
1096401232,587299.2983493994
1101217627,528206.2869595438
1101109261,1339024.2384227095
1101175794,356370.86175468046
1075326711,1373079.1106047616
1100925672,884784.6959749194
1101164737,918272.1871130936
1100792334,1552537.9449690823
1101191746,743807.71994785
1091375950,439320.1876921327
1101135621,987458.1555127199
1101088675,980650.6101344179
1099625712,769999.9999999913
1101126475,406656.3371417767
1099462732,499999.9999999997
1100576602,798073.7997212948
1100100204,1953616.4376006057
1101124963,415864.960372605
1101130825,1499929.7068896513
1100730106,684426.986826323
1090410754,899998.9999999811
1100471090,1519999.9999999555
1101279966,716482.4527202985
1101291430,597349.1825127972
1100674720,749046.9362061217
1079458060,732514.8660246044
1096185824,1350000.0000000482
1101222991,1336532.0918857616
1101144480,684314.7597321499
1101062854,702545.2862358104
1087080897,563504.2146642443
1100928224,611092.0107364858
1101120385,565113.145467855
1101127914,575040.6614041294
1099235128,1121481.5809637075
1093635512,361152.16945041425
1101087812,1356934.0198083832
1100182658,636847.9784880343
1101260994,565101.2800829294
1100792322,1528728.1969702546
1100673360,405354.79045443115
1100943084,1096855.1872627267
1100963574,351785.9003427944
1101202106,603820.4513778442
1101209308,646341.2063018421
1101147381,344603.38298524416
1101155791,484820.98660360475
1100143428,594247.5038517916
1101291792,576105.0548455656
1095744168,686565.8363058061
1100599234,573494.2203223059
1101277665,2502754.195406201
1101261724,1138434.4798908932
1101136169,218033.96004640477
1100857312,863629.1018292339
1097690092,799999.9999999875
1100562360,767504.3266494654
1101196213,243499.91075395638
1094388514,615599.8229594979
1101071702,740088.5813455461
1084753487,532615.1936463641
1101259446,2252289.636564234
1100991690,1494824.743878648
1101225345,1496655.7744946012
1098126704,581089.4093462405
1099949312,1016270.6493042514
1100638834,1265000.0000000282
1101251493,479256.25799607893
1099021126,480000.000000008
1087118441,450000.00000000035
1101295699,717801.6251650054
1100791216,2068678.6581242464
1095839750,547527.8048166846
1101248305,1358530.000017116
1100858074,379036.46786395577
1084387067,999273.8297319829
1095665002,640000.0000000031
1101164443,692280.6843950609
1101102480,808018.1344706041
1101121264,1061102.5052370592
1100531310,678198.1623941599
1101243420,555940.9745527038
1095846216,1248999.9999999553
1094313154,253708.1831665222
1100844220,716922.329615094
1101153989,620178.136881738
1100737640,482227.5549331808
1099782524,634999.999999987
1100037742,323000.000000003
1101251840,316283.0487555558
1101235201,869626.203396032
1092166276,599999.9999999999
1092660374,808614.2549472196
1101175099,446961.8964009133
1101218115,899516.7799904477
1100358666,1097865.877767015
1101218503,737688.9096200699
1095419590,716277.868243489
1099722140,1033771.1517242597
1097146488,260000.00000000244
1101180125,485706.4694859528
1101103124,989085.5752479739
1052738016,284222.26602680184
1101237572,1088251.3982944577
1101130309,1018481.7117031093
1100387676,1269999.9999999763
1101251250,691458.8574714372
1100762884,1317300.8997698033
1084460963,698164.2710378258
1098255856,458410.5528749204
1100874644,1028810.3567837644
1089376140,799939.2840948893
1086685104,546884.7697271786
1101240429,768721.0950412236
1101075120,479117.9540538575
1101247692,368190.43849711464
1096998110,639748.2232115719
1101037882,1042075.497533101
1092479378,857889.7152846811
1101118541,642245.6497343766
1100959808,645402.3292434182
1101189327,587630.6382559965
1100740496,716547.2281589367
1101070219,1025816.5331874139
1100767464,552502.527726701
1101141034,731378.2848083518
1099990364,409535.16693733464
1100341870,1383332.5463845371
1098995410,899999.999999972
1097401956,621515.2788774406
1100935500,1886300.526052642
1101223655,276395.08699320845
1100435172,1551732.9818540562
1097324920,513369.1980174048
1101275556,612035.0883522424
1098673254,645981.8533634143
1101160981,457545.25910424755
1101030036,635532.609252316
1101082049,341395.70779875957
1100999394,713670.8763382678
1101251336,1022289.8034295958
1101263357,148811.2725117363
1100913952,558034.1578083
1100588354,735197.0081631376
1100457468,693928.4115253739
1101129457,442034.304598199
1101254166,626434.2060654153
1101097732,426512.0993194555
1089871426,609365.8351532893
1091893478,688628.1667343763
1100520300,679899.2648788376
1100859864,707150.5182804283
1101180919,629794.9937708126
1101283628,243229.0753399597
1088892636,424660.5237458471
1100787062,894404.8932797507
1100490374,599999.9999999999
1101281041,422467.64234286535
1100813630,803096.390263133
1100944730,775957.2575856077
1098677812,228209.6714295072
1096411742,252630.45072977757
1099926406,525047.9299100876
1100626500,525000.0000000072
1100076186,373965.81123890815
1101254297,672898.6980692673
1101038426,848039.1522804969
1101284222,326129.06704690546
1101286762,283334.5787158786
1101130685,934035.1507170931
1090187176,949199.4996969014
1100863746,1511229.32720538
1100865492,612644.2363138614
1101273271,316028.89359130675
1101072340,407048.532754607
1100954200,298477.75341223454
1098611030,547493.9295887582
1092918498,762010.1246396825
1101189754,354740.40276851645
1099813450,445000.00000000815
1101290995,380880.7985669456
1093276378,650000.0000000021
1100869918,654323.7664296668
1100783202,590958.195233377
1093039690,924217.9482372148
1101120999,421792.9447793757
1087684374,700635.9843985245
1101272994,626140.549147514
1099984460,173152.06726747204
1090702534,1673275.8516766124
1099743878,624844.4840062642
1099868226,514382.59541323275
1101263632,532478.9708077202
1099736552,210000.0000000038
1100757436,532547.3146821689
1071870966,70511.6276238302
1100522116,1139175.5541905498
1101202086,1236297.520160824
1101019804,149681.80332482114
1100455592,149999.99999999593
1101282615,75848.73921716164
1099635168,717002.5239478749
1100779378,587244.6788181283
1100368806,798999.9999999984
1101126172,186668.497334066
1100980204,573196.4292813868
1100656396,296444.381978633
1089614631,694403.6019861691
1100408674,652986.1673470292
1101084423,365752.1619026249
1101025918,400233.73237654683
1088917830,510000.00000000244
1078158189,1079086.4317544017
1100350010,742293.4696944401
1092254636,826959.5799177886
1052303444,587414.2835622359
1101271967,672057.351372017
1096502200,598472.7934094322
1101159635,732858.958394271
1099650640,891996.5709155177
1100037516,330080.07497425383
1101154637,629915.2340759102
1101260561,483026.0931371705
1101076736,941056.4737578668
1101111705,436300.25905797014
1101139409,499518.32671446796
1072067350,845900.5939193674
1090420648,1404778.0656747266
1101104872,310485.4353315993
1101280855,2085744.2602346821
1100271934,272999.9999999968
1100839716,1007316.741022977
1099834584,394999.99999999924
1100701278,680862.538041442
1097571134,251009.19368861016
1099509408,362543.5109373045
1101168281,731984.2782362881
1082860768,1149999.9999999797
1097879110,261034.9529263307
1095845002,398278.6592240126
1096005510,1201905.0072954514
1100885840,556089.7643032303
1100759460,417398.3243772356
1101138075,460815.07219329826
1101209503,78264.73199243474
1099345760,149542.15770606734
1101017957,701916.7854634586
1098872050,469213.9100795299
1097490214,729999.9999999927
1101064138,610099.424733969
1100675194,1381601.14160266
1098626464,571984.1694982008
1101211654,338644.20247634826
1101237355,515894.8754579108
1100666966,205063.64410362023
1099047464,538597.0101207208
1101137137,492229.91603221744
1101261963,624428.3594543228
1091105678,375000.0000000008
1088230226,436198.29430834897
1092876956,751094.2222418608
1099376856,279702.4301961766
1101085995,905876.793106692
1101084008,715879.7119584146
1101041562,587396.8399871687
1079163872,669999.0000000083
1100371660,200000.00000000183
1101228348,875647.6754909236
1101058028,338390.8590764403
1101134157,574310.3448786576
1098855680,650000.0000000021
1101207756,326864.4278069399
1099504696,489999.9999999971
1101161002,351161.20806557883
1099146798,2523358.954497459
1097112806,790846.9183485211
1100976098,1212313.958509976
1096058130,439999.9999999997
1100611256,459999.9999999988
1094981814,746289.8390235192
1097389680,188964.39954034163
1092260750,278446.00771396724
1094444186,1491020.6621024644
1100722342,642933.2175179337
1099321408,548408.5486238308
1080679598,1850801.5546423136
1092530504,921752.7500397146
1090728360,564462.5893117383
1101247355,526551.1677997503
1101070193,735478.2237014173
1101273648,384020.5210982509
1091760360,737601.9969848519
1100722282,602528.7058876847
1093823124,840000.0000000005
1101129175,495944.0712032113
1076675258,881005.6372834183
1101170337,1332653.2619995081
1100732852,578383.3429227523
1100228082,766749.4921387834
1100962920,543628.5611254731
1100296466,1064999.9999999728
1093408800,599000.0000000024
1101228334,606915.7820010486
1101252349,717759.6727159176
1099963826,957684.8546177516
1100668112,523993.82107632514
1100931606,714590.5808635113
1100514944,495108.05060764647
1101177415,537137.3155167039
1100790714,898999.9999999867
1100434568,324659.2501355317
1101173529,586868.157707185
1095825060,748028.3575869674
1100385938,588799.8862386629
1096320866,494999.99999999284
1100706214,665746.4577460662
1100784282,665854.2189332943
1100897726,353540.2380694221
1100041102,570000.0000000133
1101130312,710415.0250825674
1101207649,445743.92094715324
1099188404,692846.745629641
1099537446,504999.9999999902
1090713972,68799.24068257162
1101274976,500335.87744099746
1098883304,571686.165061744
1101079888,452704.8348116708
1100517224,750000.0000000177
1101278150,690789.4668160189
1101037402,717063.8069129376
1101202403,536687.0433912341
1100606212,180000.0000000019
1095040374,687032.9127983405
1092570164,184473.48729373823
1099803204,818066.7086489438
1100711910,405502.2407537317
1100256320,438539.6463796737
1101037416,717063.8069129376
1093975010,349999.99999999633
1101273563,404498.8271134527
1092086938,898193.5712367054
1101130657,406857.3488228743
1101210961,1087706.7200811687
1101155855,347803.4762052984
1100227484,887790.6473487269
1101180867,849919.4025074549
1101020876,712463.4203052608
1100877796,1026124.6522521048
1101220586,269842.92126149376
1101071449,375868.93658546224
1100789772,1009827.6065001977
1099671702,769999.9999999913
1100990066,449507.6409879236
1094689482,315447.23662355565
1090352656,348999.9999999999
1101037550,655879.0482814662
1093707356,717459.9900327431
1101205109,175552.1373958651
1100789258,393152.31402429694
1101086956,482561.5918536567
1100981524,724883.0179195589
1097670662,489999.9999999971
1101264309,391420.7013919958
1101260070,559999.9999999878
1101130445,713839.9508077196
1086902647,459790.6951609018
1100871458,538286.1267404915
1082664470,1059747.3103122485
1101089031,350528.7699787103
1101173904,505929.8125618197
1101035850,546713.2619951315
1089824194,1123589.55415163
1101166170,1073338.1575305923
1101271537,927457.1305256418
1101230387,357946.09285535756
1100849976,729693.7256138604
1086291172,305751.2280869873
1101205966,210109.49080445137
1101282232,64963.29599192427
1100526594,949999.9999999898
1100051572,274738.02187128866
1095603950,503236.1738646995
1100591906,870000.0000000007
1100738782,541911.4010228636
1094845446,679999.9999999953
1094246594,1082453.8287225594
1100920210,853146.6977090559
1095904822,134245.17697213186
1101269005,673435.9460683946
1086254600,529999.9999999875
1100992630,1022191.0849255738
1100173600,666669.4563052971
1097228614,642811.3287550118
1094515128,729999.9999999927
1099325638,168851.3013896792
1098213890,399760.39515603404
1101145483,707414.5707219905
1099767636,690000.0000000112
1099155558,416512.52408103406
1096260458,549999.9999999894
1101238586,345554.82017850777
1100788462,571161.2469408404
1100180814,369328.3450318893
1101144250,850744.7348206291
1091131966,625000.0000000135
1101250752,217709.16971729218
1099775434,261594.50539962805
1098731080,790494.7659529526
1100524224,70000.00000000207
1099052434,349999.99999999633
1100792364,646916.3444156405
1100518026,938999.9999999781
1097344326,241320.3846436947
1079253092,614382.1861959771
1100940216,217189.95280039098
1093031492,242931.1720270635
1101083832,576542.272671195
1097824290,354999.9999999981
1100486616,173495.87494482414
1095409188,149999.99999999593
1100026746,359999.9999999923
1020179587,570730.7007364455
1101109981,559360.5071139005
1100588172,547234.6709945153
1101165973,1478884.8203123827
1099298746,468329.39077371825
1100183528,622710.8974277667
1100800006,587977.3392275592
1101011335,758029.9797269655
1101154533,603278.6243941399
1100792836,623861.1568573427
1100881948,271911.9990787181
1093519254,599999.9999999999
1091911856,493078.9168848169
1099867458,352562.9284793835
1099802306,599255.8426253614
1099304374,652019.3449834576
1095329862,464821.0799051571
1100643768,285000.00000000256
1093892110,504999.9999999902
1096262432,551071.5737546941
1101208310,582267.4019859104
1099116573,729999.9999999927
1101126473,657512.5461414235
1100219078,290042.0998800115
1100965370,558169.1229637717
1101075066,641625.3578072604
1099096826,454119.80761275254
1100051270,642892.7515628197
1095198526,410000.00000000006
1099330240,622158.9297327567
1101277137,337796.7256500476
1101210258,689627.8609308241
1099755376,505233.4064550273
1091051336,565128.9617798149
1100271720,1300000.0000000182
1099852844,330000.0000000031
1101191086,552289.6418699501
