sell_id,price
1101315853,762772.4
1101282844,1163108.9
1101163282,328997.97
1100983440,330736.06
1101216203,364068.6
1099996508,495456.34
1100959630,732297.75
1101291783,642706.0
1100999858,723622.7
1100397208,530778.6
1101315743,243151.89
1101120365,458129.56
1101189161,536494.7
1101285355,527277.75
1101284979,423084.03
1100687646,709994.1
1101294007,258104.2
1100380624,980774.44
1101281560,582124.6
1100190708,912432.44
1101314075,357163.1
1101285356,563915.94
1100512280,1284607.5
1101094061,469728.34
1101028608,687202.25
1101190109,594918.56
1100365512,611638.9
1101021218,2306584.8
1100632838,582059.1
1101313538,196064.17
1101282265,612059.6
1101283189,516233.28
1097381176,498390.28
1101252047,600119.44
1101285657,401744.3
1101312640,611945.8
1101314669,474149.88
1101282447,424999.66
1101314169,817094.56
1101281734,2076297.5
1101278794,632703.1
1101286821,546058.1
1101312384,520656.9
1101242888,515380.8
1101286653,589257.3
1100518644,975176.56
1101285084,598670.4
1100338458,713348.25
1101285174,863911.56
1101131494,573159.75
1100966120,673345.2
1101136734,751590.06
1101138183,828615.1
1100966944,594918.56
1100210074,1649586.6
1101277014,1087596.5
1101280324,608651.56
1101282527,560189.6
1101179469,1656641.6
1101310818,564932.75
1101271132,693514.7
1101272241,249644.34
1101277647,785301.5
1101309796,797115.3
1101286781,470211.5
1101285322,527351.2
1101273372,1807712.4
1099915158,582498.4
1100315624,261576.38
1101312463,508339.38
1101149682,576466.4
1100895678,688783.5
1101313365,488267.4
1101099430,483592.47
1097472394,762011.1
1101275394,1831354.8
1101233228,739301.5
1100966114,618639.25
1101282128,640552.7
1101270366,738758.1
1100912350,543952.56
1101283732,535729.3
1100277906,656018.8
1101274739,2006797.2
1101180015,466965.38
1101269075,783010.1
1101276477,608525.0
1101309463,1149445.4
1101276726,1574834.9
1101271642,589454.06
1101267776,1056179.5
1100980952,1007023.75
1101267105,1581181.0
1101137832,1509914.9
1099983566,338466.25
1101130857,1837614.5
1101051060,618639.25
1101271590,921749.56
1100794742,474984.88
1101276820,481892.3
1101276072,596964.56
1100993258,1683933.9
1100334998,434235.5
1101307018,785115.0
1100816918,325958.3
1101179477,1807712.4
1100604462,547038.56
1101260906,1814995.2
1101270269,735482.94
1101276310,1563645.2
1101272003,616359.06
1101310730,484052.03
1100610304,789770.25
1101268549,476739.34
1100771366,220136.05
1101258995,1279021.0
1100662506,508156.16
1101266987,1106272.5
1101265613,580377.94
1101276853,484385.0
1101310682,272573.66
1101178925,536712.7
1101311125,505845.94
1101135747,520491.1
1101094517,1329559.2
1101263648,816436.4
1101260288,337279.5
1101264191,1121308.6
1101061580,491012.66
1101092715,803147.3
1099671810,1157400.5
1101260776,1008481.7
1101135750,358624.94
1101121539,855449.94
1101190602,794848.6
1101309940,245618.38
1101254552,594918.56
1100999856,510554.34
1101258206,778559.56
1101080699,504764.1
1101255582,733250.25
1101244920,736993.94
1100606256,829598.75
1101255508,1066368.2
1099690586,1167477.5
1101247820,524704.44
1101256064,701869.7
1101248780,803625.44
1101250731,395763.38
1101227668,185645.05
1099984682,159022.94
1101244608,464133.66
1101254356,488860.06
1101246591,392937.5
1100750414,558050.3
1101239464,1190045.4
1101241452,1226338.8
1101243435,856373.1
1101242982,753930.4
1101244825,459796.78
1101241611,682870.9
1101237476,513202.16
1101237475,2306584.8
1101244609,443947.62
1101238018,276460.0
1101239499,1661529.1
1101244922,548007.1
1100935804,799749.2
1101241861,965046.0
1101239470,805195.0
1101237474,629696.94
1101240987,559160.56
1101241556,486813.97
1101227219,793026.94
1101241515,441692.1
1100310522,750812.06
1101240976,570367.94
1101239493,1102460.9
1101226821,962095.3
1101294013,901724.9
1101234831,1687555.9
1101225372,571605.1
1101235330,403980.72
1101084679,512582.9
1101231045,507271.53
1101307800,237994.08
1101224649,511991.75
1101231544,608397.4
1101221249,773155.25
1101229396,702846.3
1100848968,463974.78
1101221684,365697.5
1101227510,846266.94
1101223177,400890.44
1101230287,411956.0
1101231041,577547.1
1101229429,1365657.8
1101224951,558507.7
1101231690,525092.9
1101220117,1268984.0
1101231482,605524.0
1101224950,732573.0
1101225562,545373.75
1101221039,470657.47
1101306547,962496.4
1101304208,1223222.4
1101219620,545836.3
1101219621,525627.5
1101216297,586667.9
1101185557,1366835.6
1101305711,661010.8
1101215400,238579.92
1100914212,1605909.5
1101210299,1808209.0
1101219981,358792.9
1101215109,778856.6
1101306844,521858.9
1101219977,341866.66
1101209529,2159079.8
1101215106,462765.28
1100697364,876161.5
1101182386,677109.75
1101305173,483785.28
1101228249,661449.75
1101306102,482119.84
1101208625,748233.06
1101213700,805195.0
1101209526,1116400.4
1101304412,593213.8
1101300253,1666125.9
1101209176,783790.1
1101193464,534792.1
1101209479,781821.5
1101303554,582249.56
1101195823,1914470.2
1101304369,539132.0
1101201842,248161.95
1101300352,482895.2
1101306327,497315.34
1101193987,599885.94
1101192257,825972.8
1101196434,383481.66
1101202995,443995.47
1101201493,640552.7
1101196527,670087.75
1101193984,469929.53
1101192296,675882.0
1101069086,935255.7
1101302847,537613.8
1101297567,469076.56
1101302642,257781.95
1101201497,574644.6
1101177123,590866.7
1101302733,883073.75
1101298448,565250.75
1101191138,519330.34
1101302213,498662.7
1100889676,818184.7
1101180435,1117640.2
1101148651,2306584.8
1101269305,774995.6
1101299678,766237.0
1101184656,408208.66
1101164830,1221839.6
1101178671,1258597.2
1101302025,333082.8
1099161834,593072.94
1101184672,500218.28
1101171545,794848.6
1101302716,232596.94
1100642322,452455.94
1101191982,320753.94
1101177074,1006074.4
1101161358,1774253.4
1101080972,1582505.5
1101159261,551551.5
1101297512,256362.47
1100112196,817499.1
1100891994,1205058.9
1101192535,746860.0
1101178656,1593583.9
1101296176,1958798.0
1100958802,338598.28
1101302240,516233.28
1101299309,764083.6
1101300862,616664.2
1101173667,749479.25
1101184158,621635.3
1101179071,759829.75
1101177004,1240536.5
1098348152,1343668.6
1101297819,677021.9
1101164814,558033.3
1100720650,1240453.6
1101264870,937905.75
1100517662,1814995.2
1086176628,417975.12
1101174563,275296.3
1101164882,1344771.1
1101290800,1016041.44
1100892922,554024.5
1101174481,656082.0
1101295134,1793449.8
1099911704,681420.8
1101092794,822504.75
1098800444,373975.1
1101300397,499861.6
1091531420,670019.4
1101174479,345550.28
1093151454,497110.5
1096008524,1002223.75
1101295763,690044.56
1100488018,404031.22
1086653988,423501.44
1101173088,518321.0
1100154922,485540.78
1101126868,1257212.9
1101169403,375027.97
1101152536,1591832.5
1101145884,2312024.5
1101108474,1345524.1
1101280984,412605.53
1099856976,1292581.8
1101257533,1683933.9
1073576772,606547.0
1101164666,772346.8
1099833632,1161221.5
1098356826,518338.28
1101224127,1145969.1
1099081786,1246841.6
1101105479,1688953.5
1101052448,730733.0
1101139367,960145.75
1101173675,449686.5
1100744394,1373739.5
1101296688,1047527.56
1088042038,643914.0
1101161016,301686.2
1101130332,2144628.5
1101251384,1289717.6
1098650762,732480.06
1099979792,1810990.9
1101294744,2136919.5
1097755058,536034.44
1078107337,916011.44
1101056152,1024716.7
1100178028,420465.88
1100980428,1770717.1
1101178305,794848.6
1100900664,484450.6
1101171805,768666.9
1100902032,840327.7
1101190123,1715622.6
1101164815,747172.75
1100103940,1651730.6
1101202400,470281.47
1101213567,668245.4
1098911166,1266024.9
1101237501,678399.9
1097082154,447385.16
1101252103,690879.5
1092457094,1985400.8
1098359312,319419.97
1096591728,382955.03
1101211603,115736.34
1101186075,747618.2
1101263464,1141718.1
1100924374,310677.03
1101081410,437736.84
1101165115,424812.44
1100171136,732535.25
1100880030,2199198.0
1101179016,1136618.5
1101275794,1614804.5
1100051304,325031.1
1100954054,375059.44
1096373712,498198.75
1098985572,698353.0
1101296053,329429.38
1101265689,738655.94
1095182646,621368.0
1101281578,558476.8
1100941742,1707428.8
1101169603,549148.2
1100792010,623074.6
1101062512,1093134.8
1092773590,524105.3
1094017778,873209.44
1101209434,471005.44
1095524690,1126255.8
1100894136,558103.56
1101294563,734013.56
1101233125,797115.3
1101259218,1906399.1
1101132822,654331.8
1097610944,569362.5
1101104586,657909.7
1101207598,773445.8
1098975094,1072102.1
1101164831,597178.06
1089016058,725043.6
1100555942,598670.4
1086096048,611794.06
1094126788,776661.1
1101100293,2226471.5
1101196328,229656.8
1101137979,671376.06
1101207966,688537.9
1101258958,1191867.1
1101163308,450656.75
1101228513,747611.8
1101197694,815608.4
1101291363,545438.25
1096638386,1617079.1
1098316966,236455.23
1100442678,653376.5
1101001978,451069.1
1101284794,494994.44
1100242980,969548.7
1100389624,823936.75
1100745906,748108.9
1101266469,582257.3
1091225002,919869.44
1098391362,879004.56
1099995226,843578.8
1100514090,442062.06
1100931680,938292.25
1100779626,1046804.56
1089248460,1560874.0
1097511599,408996.97
1100459766,639111.44
1101240233,550277.94
1063853774,1241144.8
1099046998,1807035.0
1098893832,1078122.6
1096477446,555875.25
1101210525,545839.44
1101275671,673672.8
1096401232,503288.4
1101217627,510417.56
1101109261,1217603.2
1101175794,431855.5
1075326711,1046804.56
1100925672,695563.44
1101164737,1038717.7
1100792334,1589319.1
1101191746,741368.8
1091375950,463740.78
1101135621,879856.7
1101088675,953769.25
1099625712,669184.1
1101126475,520515.9
1099462732,543425.8
1100576602,895248.75
1100100204,2125784.8
1101124963,511345.22
1101130825,1644406.5
1100730106,601981.2
1090410754,835977.0
1100471090,1470119.6
1101279966,786278.7
1101291430,620265.56
1100674720,759059.1
1079458060,812805.25
1096185824,939021.8
1101222991,1617079.1
1101144480,709199.0
1101062854,672727.1
1087080897,727039.1
1100928224,557635.9
1101120385,604516.0
1101127914,606729.2
1099235128,811625.56
1093635512,347268.5
1101087812,1328518.6
1100182658,662385.9
1101260994,723389.44
1100792322,1589319.1
1100673360,430680.44
1100943084,1095764.0
1100963574,438118.16
1101202106,618271.2
1101209308,661353.2
1101147381,461155.06
1101155791,492983.3
1100143428,552783.7
1101291792,582831.75
1095744168,663847.3
1100599234,493991.84
1101277665,2121078.5
1101261724,1013910.0
1101136169,265404.38
1100857312,716191.44
1097690092,794848.6
1100562360,680182.7
1101196213,211642.0
1094388514,609626.3
1101071702,667051.56
1084753487,453135.62
1101259446,2287430.2
1100991690,1464233.1
1101225345,1644406.5
1098126704,554389.7
1099949312,962059.56
1100638834,1133211.4
1101251493,463628.44
1099021126,498098.03
1087118441,426788.8
1101295699,736777.5
1100791216,2076297.5
1095839750,528746.1
1101248305,1294618.5
1100858074,455631.62
1084387067,1087132.0
1095665002,776476.7
1101164443,785304.5
1101102480,833281.06
1101121264,1135828.6
1100531310,631482.44
1101243420,600110.25
1095846216,1141699.6
1094313154,309890.8
1100844220,747109.3
1101153989,660472.06
1100737640,519612.75
1099782524,522469.44
1100037742,364315.2
1101251840,309394.1
1101235201,825621.6
1092166276,496472.3
1092660374,697155.25
1101175099,355952.56
1101218115,724268.2
1100358666,1006633.94
1101218503,654999.8
1095419590,683630.6
1099722140,955325.0
1097146488,340185.88
1101180125,475074.12
1101103124,879581.5
1052738016,234874.6
1101237572,1038017.56
1101130309,951181.4
1100387676,1198776.4
1101251250,648230.06
1100762884,1319362.2
1084460963,755149.4
1098255856,476247.2
1100874644,936362.3
1089376140,833681.7
1086685104,602928.6
1101240429,755667.3
1101075120,469728.34
1101247692,377789.16
1096998110,646008.3
1101037882,1006711.7
1092479378,825875.2
1101118541,618221.06
1100959808,723133.56
1101189327,705067.75
1100740496,546307.6
1101070219,956083.3
1100767464,627176.8
1101141034,678392.06
1099990364,414660.72
1100341870,1005506.56
1098995410,684935.8
1097401956,634283.56
1100935500,2032254.5
1101223655,271442.62
1100435172,1685243.2
1097324920,525407.94
1101275556,704352.0
1098673254,638577.1
1101160981,466919.97
1101030036,581436.06
1101082049,332046.03
1100999394,702948.2
1101251336,1116511.1
1101263357,133865.8
1100913952,509630.56
1100588354,741982.75
1100457468,691652.75
1101129457,443730.9
1101254166,722673.75
1101097732,451738.06
1089871426,591309.8
1091893478,707171.5
1100520300,692349.0
1100859864,624089.1
1101180919,620612.94
1101283628,237735.02
1088892636,433359.72
1100787062,833072.9
1100490374,655121.6
1101281041,478007.22
1100813630,707643.06
1100944730,762189.94
1098677812,212210.73
1096411742,109623.17
1099926406,548578.1
1100626500,583284.94
1100076186,439150.56
1101254297,683921.44
1101038426,803502.8
1101284222,414809.44
1101286762,302507.0
1101130685,976693.6
1090187176,977991.06
1100863746,1656641.6
1100865492,529374.3
1101273271,375708.84
1101072340,427952.44
1100954200,277156.38
1098611030,569250.7
1092918498,797115.3
1101189754,370591.25
1099813450,494013.53
1101290995,294389.22
1093276378,731734.4
1100869918,450412.7
1100783202,574112.7
1093039690,983318.06
1101120999,477425.44
1087684374,717428.75
1101272994,858468.06
1099984460,198830.83
1090702534,1532198.5
1099743878,667551.75
1099868226,524667.4
1101263632,607112.4
1099736552,277119.12
1100757436,536498.3
1071870966,141256.9
1100522116,1365009.2
1101202086,1283534.8
1101019804,136194.5
1100455592,147217.98
1101282615,66246.26
1099635168,741035.9
1100779378,570392.4
1100368806,539607.8
1101126172,178631.7
1100980204,546286.75
1100656396,288713.38
1089614631,717922.94
1100408674,699128.0
1101084423,386636.8
1101025918,407228.8
1088917830,565270.1
1078158189,840443.1
1100350010,681119.3
1092254636,832577.25
1052303444,599363.3
1101271967,670834.6
1096502200,505071.28
1101159635,677890.25
1099650640,899961.1
1100037516,303703.44
1101154637,543466.2
1101260561,464384.25
1101076736,915760.75
1101111705,517963.22
1101139409,610392.5
1072067350,1195666.1
1090420648,1138776.6
1101104872,319541.53
1101280855,2085553.2
1100271934,358299.16
1100839716,1084521.4
1099834584,410278.34
1100701278,621260.1
1097571134,224110.34
1099509408,365285.84
1101168281,850770.94
1082860768,1283679.1
1097879110,294087.0
1095845002,391979.72
1096005510,1161633.5
1100885840,550338.25
1100759460,331467.06
1101138075,463858.88
1101209503,76077.125
1099345760,110512.78
1101017957,605724.4
1098872050,481927.7
1097490214,637997.0
1101064138,612786.2
1100675194,1263153.4
1098626464,593514.9
1101211654,350410.97
1101237355,577428.1
1100666966,237363.27
1099047464,575062.9
1101137137,435612.97
1101261963,631242.2
1091105678,391748.03
1088230226,426001.97
1092876956,602069.6
1099376856,290061.84
1101085995,1110145.9
1101084008,664469.3
1101041562,659697.75
1079163872,596768.75
1100371660,240945.8
1101228348,839110.44
1101058028,341091.6
1101134157,598807.4
1098855680,706490.0
1101207756,340974.2
1099504696,501507.97
1101161002,369673.84
1099146798,2259543.5
1097112806,719965.44
1100976098,1130960.2
1096058130,436546.22
1100611256,458915.38
1094981814,734655.06
1097389680,205598.73
1092260750,333686.28
1094444186,1658307.6
1100722342,652300.6
1099321408,449210.72
1080679598,2022355.5
1092530504,870266.44
1090728360,521730.53
1101247355,453245.84
1101070193,778483.9
1101273648,522582.06
1091760360,761289.8
1100722282,608411.9
1093823124,748387.2
1101129175,506262.44
1076675258,889030.2
1101170337,1496492.5
1100732852,659760.7
1100228082,721421.9
1100962920,627120.0
1100296466,1008308.6
1093408800,609521.1
1101228334,581244.25
1101252349,714161.0
1099963826,809203.4
1100668112,552676.2
1100931606,838785.6
1100514944,479217.25
1101177415,509971.84
1100790714,777152.4
1100434568,428392.22
1101173529,595994.7
1095825060,672341.0
1100385938,516986.1
1096320866,465288.16
1100706214,664768.5
1100784282,634718.6
1100897726,438118.16
1100041102,668801.3
1101130312,724219.9
1101207649,451122.44
1099188404,680352.0
1099537446,450140.0
1090713972,75378.836
1101274976,485069.62
1098883304,537638.94
1101079888,499575.66
1100517224,730209.8
1101278150,691520.2
1101037402,676861.1
1101202403,559982.9
1100606212,227843.08
1095040374,612956.8
1092570164,136872.11
1099803204,866592.56
1100711910,424691.72
1100256320,371108.3
1101037416,676861.1
1093975010,337117.75
1101273563,396587.0
1092086938,814252.94
1101130657,425824.03
1101210961,962642.3
1101155855,345992.8
1100227484,895559.56
1101180867,870948.94
1101020876,658725.2
1100877796,930903.4
1101220586,288113.78
1101071449,369444.75
1100789772,921019.3
1099671702,622264.0
1100990066,505478.47
1094689482,384420.5
1090352656,380006.0
1101037550,745387.06
1093707356,608671.25
1101205109,187510.14
1100789258,383509.47
1101086956,470613.9
1100981524,678392.06
1097670662,424498.6
1101264309,435083.62
1101260070,554312.5
1101130445,746886.3
1086902647,420342.0
1100871458,582610.56
1082664470,983547.9
1101089031,384348.28
1101173904,494315.16
1101035850,492018.1
1089824194,922410.8
1101166170,1226355.1
1101271537,921907.8
1101230387,398221.62
1100849976,649256.44
1086291172,295223.38
1101205966,212448.25
1101282232,58935.312
1100526594,973055.7
1100051572,288398.03
1095603950,524929.2
1100591906,659378.25
1100738782,528949.4
1094845446,809895.1
1094246594,1026417.5
1100920210,1016823.75
1095904822,111917.56
1101269005,588054.8
1086254600,576910.2
1100992630,1141314.2
1100173600,655723.56
1097228614,585990.75
1094515128,784042.8
1099325638,215605.61
1098213890,412307.0
1101145483,711262.8
1099767636,607558.4
1099155558,493147.88
1096260458,608651.56
1101238586,359597.56
1100788462,553633.1
1100180814,352505.12
1101144250,943161.06
1091131966,486635.72
1101250752,262947.0
1099775434,321109.6
1098731080,676828.9
1100524224,88567.35
1099052434,383579.7
1100792364,576347.6
1100518026,960941.75
1097344326,287659.4
1079253092,727492.75
1100940216,193854.27
1093031492,304756.03
1101083832,585390.3
1097824290,402354.72
1100486616,174260.56
1095409188,183712.11
1100026746,335944.72
1020179587,519998.4
1101109981,547380.4
1100588172,537387.25
1101165973,1417387.1
1099298746,504472.94
1100183528,534792.1
1100800006,588061.0
1101011335,683976.94
1101154533,565036.25
1100792836,599967.75
1100881948,255980.62
1093519254,665653.5
1091911856,548286.8
1099867458,357534.22
1099802306,568535.06
1099304374,698806.06
1095329862,519958.75
1100643768,241347.11
1093892110,499518.0
1096262432,652393.94
1101208310,531159.44
1099116573,649256.44
1101126473,686325.25
1100219078,321839.56
1100965370,518300.72
1101075066,626440.94
1099096826,427075.44
1100051270,662448.44
1095198526,463639.06
1099330240,662243.1
1101277137,379677.47
1101210258,681355.8
1099755376,546495.75
1091051336,604036.5
1100271720,1142684.2
1099852844,222893.7
1101191086,620692.8
1100016386,789835.0
1100792368,504092.03
1099699908,581420.0
1098593754,548849.2
1100941860,1807712.4
1089117452,875699.56
1100200394,1337833.0
1095281696,447404.34
1100454386,425855.3
1098814192,252789.02
1097049010,590457.75
1096880136,251172.23
1100590108,516470.16
1100774644,269381.38
1100899960,705082.56
1101121998,541198.75
1101098619,682405.4
1099233936,250028.19
1101002212,555435.94
1101220039,536887.8
1096458346,293936.16
1101227742,148723.97
1093152310,762077.25
1093146006,272601.97
1080263254,575624.2
1095525986,572885.94
1100594868,273983.3
1095278166,681091.4
1099332106,538493.3
1099565644,463103.47
1096809390,1288708.2
1101230596,805195.0
1101151824,728790.56
1101158846,835698.8
1099568960,93317.93
1101266955,411883.72
1100898442,502281.47
1097497252,244478.64
1101093932,395509.44
1101203907,699574.2
1100729538,271456.6
1100520590,807563.56
1095299510,821188.0
1078745261,627239.0
1101110249,536044.1
1100011066,1200402.0
1099114651,522832.28
1100905878,508983.6
1101279386,365031.28
1091708652,634580.06
1101244034,556251.2
1100414130,1399150.4
1101185805,509020.97
1089289496,1066368.2
1101232739,319839.1
1101281495,182967.62
1096117142,403658.78
1101034136,618505.94
1100887072,287522.25
1100900512,561198.6
1100761410,197786.31
1101232101,263211.94
1096827520,298018.5
1100864412,595837.25
1099467718,571179.0
1100189872,489825.62
1093638384,726290.7
1100929200,558103.56
1101168248,929625.0
1101071726,2115047.0
1100636008,450574.22
1100888264,494546.2
1095971630,740202.44
1099788694,610776.8
1099488318,452198.84
1095345088,774995.6
1100797110,797115.3
1090786852,449399.25
1095245854,667551.75
1098704636,612792.6
1101248858,777356.94
1100233142,991177.8
1099141218,57315.4
1101160766,323341.2
1100875292,271847.53
1101283168,168923.28
1100705352,774604.75
1094277316,454433.9
1092919182,560137.25
1090413828,742229.75
1098308718,856084.9
1101194050,208081.0
1100978786,415014.8
1070461325,545813.94
1101134756,459060.25
1100793158,895428.06
1100788472,410314.72
1100785396,663153.2
1098906706,164779.33
1096992212,82184.96
1100338840,332312.16
1094062856,709737.56
1096970698,735240.3
1100696598,546259.7
1096375754,606471.2
1099773508,257838.75
1071700164,713328.56
1094510810,545613.06
1100323518,699594.9
1101137538,628673.3
1101094911,511315.47
1101245603,55485.7
1100925816,183460.0
1093181178,417419.44
1073741816,404673.25
1101129967,653114.8
1101118696,561114.6
1100802404,326485.3
1101250329,453979.53
1101131809,440668.4
1100916248,858391.06
1101095187,512147.53
1100515744,539041.56
1100604428,478855.44
1077050019,725698.0
1100792980,730944.9
1099450206,1124506.2
1098706078,775147.2
1091254304,687952.4
1098946868,655047.94
1089488776,665653.5
1088736364,416525.9
1101028330,536919.0
1101091395,565936.8
1100857464,275978.2
1097240830,469028.7
1063965108,255771.25
1095304418,1040768.25
1083610291,950379.8
1095798916,105619.0
1100922464,502169.38
1100971682,663090.56
1100471088,1289067.1
1099991914,405408.34
1093975474,554312.5
1100941390,997756.8
1100787042,457037.3
1100989704,205384.16
1101138134,291206.0
1065991036,634793.1
1100905950,558669.6
1085350722,594607.1
1101105010,699538.9
1095651106,603215.6
1100364922,476665.7
1100410118,656652.9
1099519916,76055.58
1101132030,810271.4
1101162460,482670.97
1094410182,684198.06
1096512192,576500.44
1101137907,1514870.8
1100789346,852364.4
1101282064,518723.5
1100823534,528768.3
1099189096,440131.25
1100919614,985486.7
1068578550,731475.56
1097425354,782704.75
1100283288,579277.56
1099433336,555523.9
1099901896,425381.62
1096614824,514397.75
1099331114,616295.56
1100797576,453689.97
1099414568,282976.9
1100839714,576953.1
1100954942,561068.06
1097162644,815360.25
1100165326,95693.3
1098280532,556565.4
1101089834,475153.4
1096231378,588759.06
1100051214,409969.34
1100884798,389826.47
1100790568,813526.44
1101207325,602355.06
1093174040,283355.25
1100904048,415290.78
1100588382,681119.3
1100311468,777326.56
1100869720,872112.56
1091703020,499392.25
1096476822,727603.06
1096487584,444355.94
1100816210,939021.8
1100625234,856543.0
1098209772,627640.5
1094861686,681164.2
1093131058,242333.78
1096992716,596085.06
1100989238,808850.0
1098782676,556684.25
1098569962,342687.6
1100376042,443334.12
1100397024,581489.9
1101064866,642098.25
1101249773,273087.25
1100787342,349191.34
1092300834,526550.6
1100528274,396610.1
1101208498,943161.06
1101047906,453452.06
1101239194,137996.66
1100107324,302890.38
1100439060,732573.0
1101127476,195142.84
1101109850,676190.2
1093912290,548239.75
1100199850,1408694.0
1089681133,308237.88
1100784316,174371.61
1099615128,576010.8
1094866890,513179.16
1091851448,505052.03
1101004782,324459.7
1095827932,617559.3
1088677096,574581.0
1101203385,528643.25
1101210464,54830.535
1098281560,727026.6
1100899802,931013.5
1100723342,422793.22
1100994278,447337.38
1098428598,420208.94
1101156280,817857.8
1101183086,258240.61
1101219626,917332.4
1100960578,530733.56
1101035664,539977.44
1096220184,211192.38
1088403838,423208.72
1099622742,582453.94
1100495414,451857.0
1101083494,517108.38
1098373724,341144.94
1099692294,323207.7
1096050814,518261.66
1101132759,203662.08
1100726232,470285.06
1088180126,517602.75
1100641202,444251.28
1099350088,626319.7
1101199898,235255.47
1100329544,70930.82
1091479280,79681.695
1101112769,318521.38
1101085018,401318.5
1101085336,950379.8
1101162180,350322.4
1098986968,477562.97
1101157015,720586.44
1096407628,578720.94
1098887364,590002.4
1091119914,443110.1
1090665262,301624.34
1086357080,916104.94
1100835526,981267.44
1087132663,264215.16
1101282270,284200.44
1101079721,403234.0
1095722846,476526.6
1100788380,603215.6
1100363414,335460.66
1097666338,534221.2
1098273868,837570.6
1092728804,393869.06
1101274685,324636.44
1094057720,483031.06
1099465158,438655.38
1100830164,196135.98
1101240137,316705.22
1100736530,472614.47
1098550348,689355.9
1094974298,242080.38
1100981348,563188.8
1100931656,403678.8
1101212550,703003.1
1096810910,278652.22
1100595242,624169.5
1100991720,671864.1
1100282526,458956.94
1101036882,409842.28
1092625138,289823.47
1100619582,98074.586
1097824450,323050.84
1098025596,422677.9
1100574640,642098.25
1096230804,179113.11
1091786466,375366.1
1100787836,352677.97
1098778782,137199.48
1100015902,500633.5
1090790040,516415.97
1086636988,699594.9
1100794898,701327.06
1081315782,551764.56
1087248316,734568.9
1096109802,358983.22
1101035856,692782.3
