sell_id,price
1101225372,587262.6918921309
1101235330,402062.91419492994
1101084679,466297.8900264215
1101231045,531716.9226132379
1101307800,246571.46731779206
1101224649,522525.13999898505
1101231544,523498.5129472961
1101221249,724380.43572829
1101229396,757925.9817463782
1100848968,504048.5000894485
1101221684,334475.96643233363
1101227510,817006.4756527907
1101223177,401913.78222170705
1101230287,362684.09915948845
1101231041,626506.1101864809
1101229429,1354988.8856061997
1101224951,602110.4208089369
1101231690,548928.5560562388
1101220117,1266777.831740932
1101231482,596127.6062497662
1101224950,720129.6327236099
1101225562,524479.2102158644
1101221039,417967.95063271053
1101306547,1211560.070737168
1101304208,1097628.4996351032
1101219620,542520.8739057006
1101219621,540083.1613617138
1101216297,679765.2960940069
1101185557,1427770.0147537792
1101305711,721017.4627221759
1101215400,261899.96647269526
1100914212,1609763.9347206461
1101210299,1839556.7373675553
1101219981,370994.0390802404
1101215109,791676.4965812928
1101306844,531558.1694069132
1101219977,294916.79434391425
1101209529,2296317.0505934367
1101215106,476534.30719213485
1100697364,860645.5816520967
1101182386,661198.6810158892
1101305173,437408.28629246494
1101228249,637512.3912917187
1101306102,473118.10743111
1101208625,719740.2007271628
1101213700,841311.8494842958
1101209526,1253380.1343104318
1101304412,665799.8996817126
1101300253,1518290.1821919857
1101209176,878004.2289251462
1101193464,589802.491529798
1101209479,685017.5830952887
1101303554,716279.4078379038
1101195823,2022033.7832712336
1101304369,502318.0926010893
1101201842,306066.6374430979
1101300352,403463.970467074
1101306327,499189.9220429847
1101193987,559988.6220461088
1101192257,809943.4999228218
1101196434,380521.27986525086
1101202995,463869.9731624072
1101201493,656519.1054982111
1101196527,670145.6234501336
1101193984,401829.18192701426
1101192296,771905.2966195344
1101069086,794138.4204606294
1101302847,498420.9855339145
1101297567,465705.2139372298
1101302642,265377.96434543445
1101201497,555158.1457111012
1101177123,569122.3021782233
1101302733,853542.3814298261
1101298448,600013.3674791883
1101191138,518755.947189319
1101302213,525307.4385317928
1100889676,770634.0155897685
1101180435,1025342.3642418532
1101148651,2289581.8817203115
1101269305,787765.5353387452
1101299678,774237.4277154645
1101184656,340154.28305720177
1101164830,1302015.984528884
1101178671,1330098.6626411614
1101302025,339172.90077885095
1099161834,569592.5765556355
1101184672,463077.59359045903
1101171545,778635.5732239012
1101302716,248772.63453171024
1100642322,396410.1854604097
1101191982,303150.572007441
1101177074,1166794.4531880473
1101161358,1741390.5301356763
1101080972,1737299.4986297633
1101159261,496760.8892987342
1101297512,271288.8530110781
1100112196,717190.9722082382
1100891994,1100911.7866415267
1101192535,762096.8020325764
1101178656,1307868.8449252474
1101296176,2254732.3999213353
1100958802,283615.783847779
1101302240,469065.38725898694
1101299309,916885.9800583086
1101300862,615711.3917944994
1101173667,802762.3589000115
1101184158,602781.9850043966
1101179071,854664.2595791235
1101177004,1295593.6384739564
1098348152,1355746.999146502
1101297819,655054.1857212706
1101164814,600854.281249084
1100720650,1342338.8333966893
1101264870,984796.2410017991
1100517662,1874247.0281568544
1086176628,408933.0738210393
1101174563,274404.0611489908
1101164882,1294432.960515748
1101290800,924216.8973195045
1100892922,572711.5541021866
1101174481,692906.335113564
1101295134,1869701.066619902
1099911704,668666.0418267078
1101092794,777446.5101459476
1098800444,323871.1024482135
1101300397,545993.1193702613
1091531420,639057.2839334984
1101174479,386882.2945593823
1093151454,516086.65229740966
1096008524,927357.7556677156
1101295763,693153.2900792169
1100488018,392184.87659842224
1086653988,363905.5967851827
1101173088,515828.900701059
1100154922,518320.90298780636
1101126868,1237838.1270471704
1101169403,356375.7505540193
1101152536,1598521.257467945
1101145884,2537715.59262728
1101108474,1431425.036496805
1101280984,375149.89019193064
1099856976,1386549.3668733274
1101257533,1416223.618992816
1073576772,607129.0802130183
1101164666,731224.6457190544
1099833632,1187620.3891288487
1098356826,491583.459458162
1101224127,1093487.7619355319
1099081786,1040993.9101296136
1101105479,1711965.1855251465
1101052448,732103.2854274089
1101139367,1042390.8998135072
1101173675,385201.17202173424
1100744394,1388876.8452158344
1101296688,984295.4244099595
1088042038,468870.05768482276
1101161016,368202.664125431
1101130332,2207604.5670131813
1101251384,1432150.2726697412
1098650762,667689.3865586342
1099979792,1869907.9294828405
1101294744,2218649.8607347086
1097755058,599488.2016041592
1078107337,1170009.5162168914
1101056152,1045952.2897948667
1100178028,374973.5913773728
1100980428,1854936.3494671013
1101178305,878795.4268826867
1100900664,502516.44385264127
1101171805,712813.6642037518
1100902032,812443.6218293145
1101190123,1728833.2110399685
1101164815,782127.03651621
1100103940,1566842.8005312304
1101202400,462734.52861027775
1101213567,673774.8067012443
1098911166,1431986.0907541795
1101237501,635058.7979280095
1097082154,447417.53987013747
1101252103,675531.3948284552
1092457094,1971309.5911844694
1098359312,297839.7046168314
1096591728,364511.31629680266
1101211603,136090.891921172
1101186075,820104.3807091035
1101263464,1183661.5462849797
1100924374,286086.74676392565
1101081410,404684.6958055162
1101165115,479082.81471279054
1100171136,738294.6086771591
1100880030,2181665.4649650296
1101179016,1054776.609065131
1101275794,1451028.7262987832
1100051304,238527.6275598808
1100954054,361298.430588512
1096373712,389250.1480758231
1098985572,604569.5967244504
1101296053,328636.9379596977
1101265689,796170.7220943898
1095182646,542623.4392375103
1101281578,497827.403612135
1100941742,1689453.2164362578
1101169603,514870.1360937262
1100792010,750821.2485691573
1101062512,1022564.0810104352
1092773590,393760.9117807686
1094017778,810043.7173956569
1101209434,469394.4559354869
1095524690,947372.8878695499
1100894136,588061.9286732846
1101294563,596985.5813890175
1101233125,807102.0398902843
1101259218,1991152.6761288405
1101132822,582398.2405374747
1097610944,598326.1086034765
1101104586,601022.1812451065
1101207598,714250.2087719139
1098975094,981873.4098947115
1101164831,662841.8390384864
1089016058,643104.1578792166
1100555942,643596.8178773555
1086096048,687330.278885191
1094126788,781952.1327861235
1101100293,2212624.052260187
1101196328,234975.54406555626
1101137979,778433.8523173187
1101207966,727363.092460261
1101258958,1432677.8429300732
1101163308,490376.07282692095
1101228513,578927.2489949205
1101197694,898761.9466516137
1101291363,551669.2742017764
1096638386,1352743.0869360755
1098316966,265862.9417803471
1100442678,571845.3153580935
1101001978,409387.3679414928
1101284794,448377.717161614
1100242980,923975.1880097515
1100389624,902042.0302729594
1100745906,783983.660281788
1101266469,671672.6643888644
1091225002,922699.7337999371
1098391362,650694.0459028708
1099995226,1030494.6324809053
1100514090,402583.22731399466
1100931680,777424.3567974409
1100779626,1238386.1810724696
1089248460,1602505.9672330534
1097511599,375340.0550876781
1100459766,721704.1385846145
1101240233,524657.8688805252
1063853774,1240402.2428638719
1099046998,1819190.4065420935
1098893832,1083036.9210009766
1096477446,552897.6703782092
1101210525,449674.298818772
1101275671,716919.8041012475
1096401232,573098.7525732843
1101217627,534293.1796512844
1101109261,1321483.7980424818
1101175794,360231.5269646244
1075326711,1342729.8489290613
1100925672,833289.8730175793
1101164737,928797.8374806134
1100792334,1573010.547301764
1101191746,745688.1352821187
1091375950,444303.23643544246
1101135621,971054.0921696177
1101088675,964116.2063977694
1099625712,736751.2128166147
1101126475,411895.13891493995
1099462732,506894.060740624
1100576602,818326.821407376
1100100204,1979845.8691702024
1101124963,412988.6358168771
1101130825,1520336.7279452619
1100730106,672235.0571546598
1090410754,889871.2005786421
1100471090,1490126.6329244778
1101279966,733615.310746022
1101291430,598695.3486053443
1100674720,747151.2480675888
1079458060,744166.7045561885
1096185824,1285604.135782572
1101222991,1347694.7584863494
1101144480,674112.5964298269
1101062854,694858.8435905094
1087080897,588648.1505629536
1100928224,600968.7173145057
1101120385,569323.7389601459
1101127914,580804.0291353305
1099235128,1090229.5056199336
1093635512,356579.2095966079
1101087812,1339446.7123354748
1100182658,631336.4203795659
1101260994,579393.2415710742
1100792322,1549444.74570514
1100673360,399094.97015873145
1100943084,1096142.9437591203
1100963574,358186.1726047034
1101202106,605730.7992663198
1101209308,643194.0989819434
1101147381,341844.14638449415
1101155791,480425.1063009729
1100143428,584755.9419854776
1101291792,578772.5973928408
1095744168,679857.8525843462
1100599234,553757.9690415184
1101277665,2438988.1742423596
1101261724,1115792.4328195637
1101136169,225655.05156682862
1100857312,863547.8697153282
1097690092,807288.4941669056
1100562360,759493.8571383177
1101196213,236580.1727752203
1094388514,605820.6834545326
1101071702,716187.7117802538
1084753487,514979.76319277915
1101259446,2288935.510336605
1100991690,1469734.1709973004
1101225345,1513437.0813960861
1098126704,579007.6540358155
1099949312,1003153.8957347021
1100638834,1236116.34946614
1101251493,474019.48262876505
1099021126,481440.13818350935
1087118441,451930.2349310899
1101295699,719296.2531041976
1100791216,2094501.3392423228
1095839750,550383.5183539792
1101248305,1327714.7341740564
1100858074,388799.02062998916
1084387067,999026.5922121211
1095665002,654960.9333831745
1101164443,698384.3463704364
1101102480,824339.1519533732
1101121264,1072550.80193997
1100531310,668147.1350357577
1101243420,553842.8752363052
1095846216,1245048.871657498
1094313154,254780.97513794596
1100844220,715597.6180009894
1101153989,633652.5166461718
1100737640,491654.8579224655
1099782524,613065.4783554301
1100037742,329190.2536906174
1101251840,315719.9331629528
1101235201,855659.0179642744
1092166276,571140.0604816641
1092660374,794427.6210595919
1101175099,428831.0050955035
1101218115,877488.7756923127
1100358666,1082527.7215840833
1101218503,706670.7526547628
1095419590,716872.2272004666
1099722140,1027414.3573860975
1097146488,274080.03027333284
1101180125,490129.5208797468
1101103124,987414.4394039359
1052738016,268361.58215354494
1101237572,1087470.1590840775
1101130309,1021840.4657564085
1100387676,1219467.0455751412
1101251250,696309.1328678495
1100762884,1315432.8049009643
1084460963,706528.1475430883
1098255856,457985.44442246493
1100874644,1017685.7651157591
1089376140,805022.0243590699
1086685104,558164.6505558061
1101240429,761513.8611721147
1101075120,478138.80419036455
1101247692,366407.9337460848
1096998110,635546.6795162535
1101037882,1047795.7011422793
1092479378,844835.9701655958
1101118541,645980.2089316375
1100959808,646648.945663046
1101189327,601790.7193565232
1100740496,680742.9901579045
1101070219,1000684.7487564977
1100767464,564134.0321814142
1101141034,719110.503169365
1099990364,401979.2922404803
1100341870,1333465.6406627046
1098995410,841734.9853181973
1097401956,619347.045578833
1100935500,1902116.6305775975
1101223655,277607.30262341787
1100435172,1561734.3051516581
1097324920,513359.01612346375
1101275556,622498.8084175697
1098673254,641640.8743861904
1101160981,458346.92428767093
1101030036,623352.0810566671
1101082049,340936.19941641844
1100999394,720582.3521658703
1101251336,1017380.9459956469
1101263357,144904.1290202421
1100913952,556148.0905083376
1100588354,738317.3066113865
1100457468,693199.070608049
1101129457,436908.17852233164
1101254166,631472.7711763348
1101097732,426164.1921651821
1089871426,613094.2636549479
1091893478,689166.564854768
1100520300,686506.1390301326
1100859864,686461.1729821675
1101180919,626662.455650035
1101283628,237721.21509660466
1088892636,418980.7320805834
1100787062,868412.0580344842
1100490374,607893.1670236927
1101281041,428872.72049958585
1100813630,791183.7752838924
1100944730,761653.2647230836
1098677812,224940.9065191096
1096411742,236738.25414881404
1099926406,528582.5541348585
1100626500,528850.2209709183
1100076186,378702.8986202674
1101254297,672570.6193750714
1101038426,831386.6103231226
1101284222,334222.04591588094
1101286762,279837.0572580624
1101130685,927531.8233733468
1090187176,967336.7033581097
1100863746,1504016.5814488241
1100865492,594963.6618048877
1101273271,328184.8364865879
1101072340,414752.63345430995
1100954200,294396.52574375714
1098611030,545846.6524428829
1092918498,774831.0853195001
1101189754,349492.1160501491
1099813450,454067.1198886528
1101290995,368380.7964829578
1093276378,660914.5363802145
1100869918,608800.8748475495
1100783202,584041.3073028194
1093039690,940491.9857401843
1101120999,425614.11476856464
1087684374,710991.1353782695
1101272994,661660.0224588766
1099984460,165058.23894985358
1090702534,1649874.4201958277
1099743878,633667.8466584543
1099868226,525299.1269387923
1101263632,540743.7430612762
1099736552,223852.094473577
1100757436,529060.7457450837
1071870966,80114.31450569074
1100522116,1159058.889830501
1101202086,1241692.1676467566
1101019804,148725.0429749506
1100455592,148186.93040809873
1101282615,73973.41832601167
1099635168,725248.726203794
1100779378,589438.6267859434
1100368806,731958.6254469415
1101126172,185169.81568493
1100980204,571736.1109917964
1100656396,291852.6623725225
1089614631,695014.8361066115
1100408674,658802.7527525048
1101084423,371430.01519008854
1101025918,399964.6381902772
1088917830,519856.59813881567
1078158189,1020114.9016675054
1100350010,729105.0361745533
1092254636,818430.976387415
1052303444,587120.1442125253
1101271967,674175.404460827
1096502200,592434.7420575984
1101159635,725811.9092354635
1099650640,892497.0064278592
1100037516,322091.1579905686
1101154637,615972.5015338284
1101260561,474654.8577627948
1101076736,945587.115197944
1101111705,442096.5123936895
1101139409,515230.52220494207
1072067350,886480.0920224218
1090420648,1370765.102319089
1101104872,310675.57894508226
1101280855,2086141.707436056
1100271934,284983.1946805271
1100839716,1017147.6860373085
1099834584,400381.5309272309
1100701278,664091.1142261021
1097571134,248115.72379909817
1099509408,354040.15942352446
1101168281,746740.623511872
1082860768,1158701.8077378445
1097879110,263605.72661666526
1095845002,391812.64198271034
1096005510,1206890.9083524856
1100885840,551779.3986665567
1100759460,395648.9052794418
1101138075,456751.52995714557
1101209503,77552.44117471714
1099345760,140377.8667147647
1101017957,694409.8180399375
1098872050,468937.55196546554
1097490214,697145.6788632087
1101064138,609641.7088175316
1100675194,1347497.1629361983
1098626464,575718.2866245931
1101211654,337110.1216403624
1101237355,531310.6081593281
1100666966,202639.9775095975
1099047464,547751.870297417
1101137137,478458.2290081872
1101261963,631736.223714679
1091105678,378150.8436896551
1088230226,425011.016742461
1092876956,709486.0937725886
1099376856,280330.511889476
1101085995,920285.0861024054
1101084008,710950.0684315142
1101041562,593456.2897955637
1079163872,661135.7852425613
1100371660,206206.1113229148
1101228348,866844.5006457319
1101058028,338029.3238526579
1101134157,574057.0676473987
1098855680,653208.5419643478
1101207756,323362.95543722954
1099504696,486107.6482574492
1101161002,347146.5829137809
1099146798,2457772.728288768
1097112806,765887.9554385358
1100976098,1208095.2669382417
1096058130,441485.2191990396
1100611256,456307.89348947513
1094981814,742372.9240333999
1097389680,189927.0173903224
1092260750,286779.30801116495
1094444186,1506860.28218843
1100722342,639674.5149818464
1099321408,532896.4057756608
1080679598,1867107.808346667
1092530504,905788.9140646721
1090728360,553626.0251476385
1101247355,511998.09910976834
1101070193,733158.210293325
1101273648,393212.2153942436
1091760360,727044.5049168983
1100722282,599785.952601589
1093823124,822786.90977431
1101129175,496414.2426376801
1076675258,877898.0425303478
1101170337,1329336.2866541208
1100732852,581160.6203909541
1100228082,762323.3618381427
1100962920,560663.7768661771
1100296466,1048315.7954183418
1093408800,607654.472079285
1101228334,601361.3187244113
1101252349,714580.7745695529
1099963826,946674.3329511019
1100668112,532286.7547426115
1100931606,728566.4527902736
1100514944,486769.0137304543
1101177415,526447.4068501082
1100790714,858150.0581317567
1100434568,341145.8042771925
1101173529,585736.3966413816
1095825060,727468.7479638917
1100385938,578497.8397531941
1096320866,487401.45604192873
1100706214,671368.78116683
1100784282,650974.4984310794
1100897726,360355.8923293007
1100041102,585319.3527000955
1101130312,722929.7324716512
1101207649,448134.74236602
1099188404,688162.9132545785
1099537446,496323.2281145763
1090713972,68594.97984168204
1101274976,493221.2333391175
1098883304,572308.1327740907
1101079888,457883.9566445425
1100517224,741079.2236657902
1101278150,694959.1293283526
1101037402,714566.3269649474
1101202403,535058.5564558977
1100606212,186250.00073607644
1095040374,670907.2764650667
1092570164,176165.4629666573
1099803204,837775.9734104379
1100711910,401022.6131872419
1100256320,421773.5487380879
1101037416,714566.3269649474
1093975010,349346.9251827291
1101273563,408787.86095766374
1092086938,877943.2677647778
1101130657,405038.81239497254
1101210961,1055420.3413546612
1101155855,348204.1930512215
1100227484,874367.0780475333
1101180867,836929.8543355931
1101020876,703505.2095655393
1100877796,997269.2077746905
1101220586,271555.4339416584
1101071449,371668.973641262
1100789772,981053.6369738315
1099671702,744875.983280616
1100990066,458141.1454511876
1094689482,317916.98536825523
1090352656,354524.9091346261
1101037550,678953.4131545515
1093707356,702278.6864300728
1101205109,178635.13800718714
1100789258,390196.6144957066
1101086956,483530.370963323
1100981524,713929.3141785251
1097670662,475775.852765906
1101264309,391106.8205119958
1101260070,558430.7893746155
1101130445,726206.548831238
1086902647,449244.06850499846
1100871458,549325.3998975353
1082664470,1028722.7399209483
1101089031,354135.0088592479
1101173904,504505.23398443946
1101035850,541788.8349200623
1089824194,1068417.283898008
1101166170,1092821.5779055883
1101271537,931241.152975661
1101230387,364040.08163297497
1100849976,720035.1623083086
1086291172,300304.8110502544
1101205966,206837.11719707982
1101282232,61956.62902821299
1100526594,935357.7399125078
1100051572,267940.44720893796
1095603950,500639.89493367064
1100591906,829808.9806014219
1100738782,543280.1221821209
1094845446,695620.5622226885
1094246594,1065060.9019254681
1100920210,859114.0663680029
1095904822,129908.44694128727
1101269005,659252.7175557311
1086254600,536564.3090401156
1100992630,1042003.4853466047
1100173600,664977.2439367407
1097228614,628424.5802624853
1094515128,740473.8168248667
1099325638,175241.78885574653
1098213890,399387.53269467026
1101145483,710788.791818436
1099767636,672926.0677229649
1099155558,424958.6033729574
1096260458,556841.247296265
1101238586,345676.16298711125
1100788462,568112.0423713746
1100180814,363119.2663084054
1101144250,861678.7676528434
1091131966,591464.7084372744
1101250752,221174.2876033244
1099775434,265965.4738882046
1098731080,776630.6204168983
1100524224,71879.91189543545
1099052434,352131.4841383276
1100792364,639375.0697448081
1100518026,929827.7602547419
1097344326,250939.91991216372
1079253092,632555.4569443337
1100940216,212404.90291257956
1093031492,252488.03756571075
1101083832,568001.7361891586
1097824290,359952.01293212996
1100486616,175658.44253903048
1095409188,156888.92951456184
1100026746,352683.8549535386
1020179587,557566.6325728281
1101109981,554725.7142537868
1100588172,537831.0273200014
1101165973,1460187.6205704983
1099298746,471093.8291747949
1100183528,604670.631491962
1100800006,579877.0874575546
1101011335,745103.9637223015
1101154533,594490.6769103179
1100792836,618821.7974833433
1100881948,265544.0078912073
1093519254,614826.9059743171
1091911856,501641.9440156203
1099867458,348113.05757698964
1099802306,588265.2564082858
1099304374,660641.5029858234
1095329862,459837.9072864026
1100643768,271292.6034258314
1093892110,507889.6889978399
1096262432,564062.3131547383
1101208310,574538.0817601222
1099116573,720279.7113224824
1101126473,662995.701457161
1100219078,295450.592099471
1100965370,546537.0027992522
1101075066,635829.5608128777
1099096826,451483.48335444706
1100051270,648315.9283716019
1095198526,416035.06105449516
1099330240,628852.7351185862
1101277137,341437.94439470203
1101210258,691527.8455898433
1099755376,510938.400742485
1091051336,571554.745072628
1100271720,1274335.9201319173
1099852844,302269.33284740796
1101191086,562288.3203978578
1100016386,1034585.858262934
