sell_id,price
1097571134,243343.44962002354
1099509408,359706.05705055903
1101168281,761442.5870292349
1082860768,1154448.2000055902
1097879110,279301.6216485297
1095845002,375169.5097640984
1096005510,1190695.0682842303
1100885840,571381.7935358327
1100759460,350797.16357654956
1101138075,457488.44357608905
1101209503,74838.73720306216
1099345760,139169.96908824283
1101017957,722588.4048039459
1098872050,492492.04292147735
1097490214,610475.6114380102
1101064138,615287.6747893218
1100675194,1267577.8942415328
1098626464,621170.1476241924
1101211654,322274.2566247673
1101237355,581017.2846668203
1100666966,216154.52271817334
1099047464,573211.7871385582
1101137137,466108.21373049065
1101261963,665321.7942320504
1091105678,394451.14778477943
1088230226,426773.4547131174
1092876956,645911.7059150705
1099376856,288018.64845648565
1101085995,1005710.9909688852
1101084008,675756.1807463822
1101041562,637878.6671347222
1079163872,612730.1838316751
1100371660,241888.50877713246
1101228348,809298.5961510648
1101058028,336271.6140708662
1101134157,607992.6481070973
1098855680,623591.5285175983
1101207756,333615.3071799671
1099504696,493218.16792608594
1101161002,339323.8877141605
1099146798,2284167.549986443
1097112806,746428.2109292069
1100976098,1213381.3950286878
1096058130,427160.6821731537
1100611256,482451.09209980624
1094981814,750738.2771671447
1097389680,204526.49997607767
1092260750,296400.6514693164
1094444186,1481585.6547488086
1100722342,674155.9283345209
1099321408,475077.2795361993
1080679598,1857442.5926306928
1092530504,855044.2830832575
1090728360,523462.79695559747
1101247355,500365.29401492525
1101070193,746989.7940969587
1101273648,475303.63182240305
1091760360,709350.6121446772
1100722282,600317.441187715
1093823124,782373.0855338781
1101129175,519774.43344985903
1076675258,929020.9950200673
1101170337,1364836.3437585218
1100732852,579444.4227441562
1100228082,726986.3709984262
1100962920,609858.2470857102
1100296466,1026105.554934014
1093408800,653587.2943039652
1101228334,606940.140110328
1101252349,703543.0978163927
1099963826,971266.2424977918
1100668112,571867.2109193132
1100931606,724491.3178571652
1100514944,474119.069043991
1101177415,509407.31236178125
1100790714,709424.7868063314
1100434568,387103.0689015475
1101173529,599327.7247349925
1095825060,750924.588935954
1100385938,564046.8589802718
1096320866,491915.3577596975
1100706214,674117.4258476065
1100784282,645495.4643600873
1100897726,358545.0488524946
1100041102,641928.4831960764
1101130312,771328.2727690919
1101207649,464110.294790458
1099188404,701651.5731063221
1099537446,474725.0183957637
1090713972,79022.64206801195
1101274976,470167.4691910774
1098883304,527262.4710123215
1101079888,470814.7920420204
1100517224,694765.5071890748
1101278150,681673.2833664146
1101037402,714568.8870857407
1101202403,508692.9240130178
1100606212,205856.9535220522
1095040374,655289.6110848468
1092570164,172767.47895968214
1099803204,828732.578673568
1100711910,416463.74133608356
1100256320,401702.40309300885
1101037416,714463.4711774746
1093975010,344979.4037783909
1101273563,434153.87499571865
1092086938,860215.207311398
1101130657,392655.3692076567
1101210961,1019061.987690571
1101155855,332439.2191844392
1100227484,862689.8702901226
1101180867,819768.5650623176
1101020876,705427.9079327177
1100877796,947790.4404250055
1101220586,277340.2145101506
1101071449,385546.34330459876
1100789772,910313.5228835659
1099671702,658454.9991700016
1100990066,469233.13336545153
1094689482,312351.119778844
1090352656,391994.2636693808
1101037550,768447.2997404423
1093707356,637809.0960066864
1101205109,194665.6853472862
1100789258,371692.58584945893
1101086956,487426.4733940711
1100981524,685902.2831369769
1097670662,464785.85392165097
1101264309,392854.5597833907
1101260070,569046.6068442967
1101130445,772146.8073065382
1086902647,411912.47256735386
1100871458,543194.5748791146
1082664470,1079521.600271116
1101089031,333525.3538792245
1101173904,524793.9149276637
1101035850,502739.64485955966
1089824194,941842.2006273055
1101166170,1070368.7155334265
1101271537,950808.8161582472
1101230387,348883.5946554492
1100849976,689368.5905861382
1086291172,292497.78882438794
1101205966,212171.8849969526
1101282232,64313.50940693173
1100526594,892064.40791159
1100051572,270385.8396785522
1095603950,489738.21422147885
1100591906,690334.2469554862
1100738782,512097.0428940588
1094845446,710290.1720499239
1094246594,1007472.0524728238
1100920210,865370.0509290285
1095904822,124012.27743966115
1101269005,625338.1501629516
1086254600,538934.8973929025
1100992630,1084483.6204011366
1100173600,639735.0252714172
1097228614,611183.1883819439
1094515128,741653.4383627196
1099325638,218291.18762150605
1098213890,412265.4888336216
1101145483,720331.0637658142
1099767636,601975.5649119364
1099155558,411976.9412384809
1096260458,568459.7291617577
1101238586,345899.9692860827
1100788462,584859.7001681428
1100180814,353937.58830483333
1101144250,873097.4783139785
1091131966,518381.850450064
1101250752,210814.1084503009
1099775434,282480.6018683058
1098731080,742725.2865423867
1100524224,84068.00581305078
1099052434,357834.4274155945
1100792364,617464.7236952367
1100518026,868353.2915616034
1097344326,257216.08846544012
1079253092,653740.222465194
1100940216,208698.68503268986
1093031492,248203.2102632386
1101083832,532766.2083029534
1097824290,395960.67452783533
1100486616,173529.1739404705
1095409188,199129.02591554538
1100026746,315975.98058401863
1020179587,534108.3901720893
1101109981,563985.8844305632
1100588172,534533.4030445234
1101165973,1503645.997510929
1099298746,490022.42965341744
1100183528,557421.0967338859
1100800006,563864.7097814884
1101011335,729695.8753235315
1101154533,559707.3563087555
1100792836,595751.3964628314
1100881948,274360.2229643852
1093519254,653802.0030672927
1091911856,505600.9328958184
1099867458,375118.6900624178
1099802306,580292.975182614
1099304374,649837.7668275882
1095329862,466208.2692712127
1100643768,256891.28603103696
1093892110,507064.5333183931
1096262432,600358.9678720675
1101208310,564111.1410128109
1099116573,688886.081842535
1101126473,689255.1526485396
1100219078,307386.55166906276
1100965370,524472.2743021382
1101075066,649672.934670408
1099096826,470554.8932241462
1100051270,656657.6752618178
1095198526,452735.2897007814
1099330240,636655.9488536529
1101277137,345084.62187762244
1101210258,706978.9344461075
1099755376,514789.7156745797
1091051336,615786.540244776
1100271720,1310717.8846145202
1099852844,225965.51689258506
1101191086,591182.5730881825
1100016386,966969.4648134235
1100792368,475680.49039063306
1099699908,641963.8887162599
