sell_id,price
1101302471,726782.2563424698
1101166335,1791218.1887862952
1100550988,658905.857248868
1101289088,1460779.9172159194
1101317178,334819.37047728134
1101301998,737895.2415680472
1101208381,751876.4673241224
1101306765,326533.9057636356
1101228729,434782.80230492086
1101318528,926270.5215569871
1101313541,1409470.009488724
1101313227,1019003.9771336822
1101300783,874514.1651002234
1101302131,550667.7639537503
1099526678,513302.6357958037
1101297111,294743.1999493111
1101081978,1677246.3724784611
1101296061,344725.19856352574
1101306699,266186.5314206673
1101295714,770708.9939524425
1101284907,756969.9790868158
1101291784,1397940.0379605219
1101313442,2457313.060023444
1101295706,608216.0540194096
1099911448,580911.5802335339
1101293758,1454858.4801587707
1101082771,785002.1388689135
1101241145,864737.9664653259
1101279352,834589.7118585877
1101296031,270775.1226331256
1101316899,634149.4874744682
1101290178,443232.3316346373
1099961964,753983.50562362
1097203184,432597.9426398841
1101287458,809427.8611014569
1100773120,275511.1108098368
1100525252,832100.4563653575
1101295358,808535.2648442605
1101315853,771611.3556384287
1101282844,1252500.6164653704
1101163282,289325.3277463759
1100983440,340145.53396192665
1101216203,365171.4132892158
1099996508,500808.6420437214
1100959630,696879.9333432048
1101291783,622924.6951096742
1100999858,819113.0392918627
1100397208,616725.3605813639
1101315743,271904.3459828155
1101120365,485621.52922352706
1101189161,496912.30757272855
1101285355,525217.7793314869
1101284979,336662.4247955283
1100687646,660810.9777257821
1101294007,277138.539771817
1100380624,875156.7048841763
1101281560,633497.5863068425
1100190708,913457.7916608746
1101314075,357628.608672644
1101285356,558781.5729993838
1100512280,1329644.946639111
1101094061,511861.561440314
1101028608,737439.3946781544
1101190109,583151.7987918139
1100365512,589155.8436110878
1101021218,2270846.072767286
1100632838,643312.9876412532
1101313538,213979.3714586154
1101282265,600131.5574718972
1101283189,475457.1397029602
1097381176,522439.68879029626
1101252047,576732.6431648416
1101285657,340303.99022076285
1101312640,628351.1554380165
1101314669,490825.99970663135
1101282447,396290.93231413065
1101314169,864246.785818975
1101281734,2151661.348114642
1101278794,531712.5747134752
1101286821,472034.8298982415
1101312384,523426.575236451
1101242888,516547.74808683613
1101286653,480993.63713971456
1100518644,1062960.2778720218
1101285084,587256.3756402303
1100338458,650413.855158062
1101285174,905343.9471007822
1101131494,554141.8726527842
1100966120,715413.4093071959
1101136734,770226.9351877617
1101138183,817723.2223428694
1100966944,594731.8526653067
1100210074,1924462.0378745187
1101277014,1060359.414379814
1101280324,549679.0593302787
1101282527,552916.0450770883
1101179469,1466509.815177469
1101310818,596529.1821281108
1101271132,792155.585986887
1101272241,290667.42703221116
1101277647,802975.6731789885
1101309796,804927.3101719425
1101286781,423140.4843899955
1101285322,578936.786499959
1101273372,1831009.1844555081
1099915158,580425.484039383
1100315624,235431.08927564553
1101312463,493488.742825323
1101149682,529744.1417992332
1100895678,687395.4594015325
1101313365,466420.85683024104
1101099430,483553.8559970446
1097472394,838431.6185240484
1101275394,1871144.2417694875
1101233228,762953.1823843856
1100966114,671009.2822299507
1101282128,624512.5474387011
1101270366,716622.9141972363
1100912350,522412.4572788378
1101283732,573127.1095827507
1100277906,773377.4720276137
1101274739,1969332.1527147298
1101180015,469418.2905968199
1101269075,976285.5153171987
1101276477,586909.018920307
1101309463,1199093.5414808223
1101276726,1372887.388982639
1101271642,467251.6283917107
1101267776,1078287.2880218409
1100980952,1066876.4322772224
1101267105,1834444.2844499773
1101137832,1453629.5666927851
1099983566,369723.28666055936
1101130857,1966932.055422676
1101051060,622433.4084868323
1101271590,1064628.4795926819
1100794742,442621.59595849505
1101276820,407102.74690221535
1101276072,615093.3608388018
1100993258,1502145.6170227635
1100334998,436548.1982356506
1101307018,731187.8752910177
1100816918,287366.10461351176
1101179477,1758451.6639423585
1100604462,535261.2527859446
1101260906,1807636.7225327482
1101270269,691430.1151012353
1101276310,1550897.695751964
1101272003,669214.3545239163
1101310730,494714.62082615885
1100610304,727537.8795454188
1101268549,453156.0535362071
1100771366,235619.7340891656
1101258995,1364219.6740958975
1100662506,496302.84895725484
1101266987,1093592.7341592242
1101265613,538433.922448447
1101276853,503578.2043578989
1101310682,271391.5263801895
1101178925,483124.94384103717
1101311125,463028.79613669036
1101135747,406830.69777596986
1101094517,1341271.5610985134
1101263648,775263.83367144
1101260288,303335.2197641301
1101264191,1102955.6336780752
1101061580,462973.1953662899
1101092715,824770.5601623807
1099671810,1072277.2502506399
1101260776,1175099.4829436622
1101135750,362788.2467757427
1101121539,820261.0958604914
1101190602,790419.7242932412
1101309940,290618.8461917905
1101254552,593510.6650972028
1100999856,493806.72664555005
1101258206,726463.5195062967
1101080699,489736.14661542827
1101255582,617379.1585724946
1101244920,704254.2603359205
1100606256,807264.4240031858
1101255508,883185.5784845263
1099690586,1001975.8064009082
1101247820,554247.6787397065
1101256064,747718.7807329679
1101248780,697975.4916726716
1101250731,364513.66902218765
1101227668,193359.58403536354
1099984682,174805.81289742858
1101244608,449223.94108504767
1101254356,438231.56490283273
1101246591,366641.3867925924
1100750414,611908.5950332596
1101239464,1224684.1727406008
1101241452,1228766.4070853665
1101243435,1069630.8755545802
1101242982,989689.7644361929
1101244825,399800.83417287713
1101241611,727177.686029459
1101237476,503197.826687462
1101237475,2267214.6987613617
1101244609,430769.1780153026
1101238018,272704.6288580363
1101239499,1494995.2368537004
1101244922,557912.6746036144
1100935804,703814.1999242033
1101241861,975820.7368400784
1101239470,795016.7592241317
1101237474,647851.8650620104
1101240987,587907.0153242259
1101241556,462035.53606152965
1101227219,764700.985910686
1101241515,391134.3410716658
1100310522,800511.7480060783
1101240976,578253.6208509895
1101239493,569820.7972945038
1101226821,1118219.33372255
1101294013,876558.7082358018
1101234831,1675731.1131234318
1101225372,602661.4561354052
1101235330,419873.28235255176
1101084679,452353.4630814395
1101231045,539307.4660996594
1101307800,250011.63118121834
1101224649,479198.08222813235
1101231544,594117.7772753162
1101221249,735988.471129154
1101229396,765082.5022962745
1100848968,453725.9478618026
1101221684,322900.8675161757
1101227510,816612.5666257868
1101223177,364350.79788284877
1101230287,363369.90371907357
1101231041,612157.6159170737
1101229429,1413095.7138834721
1101224951,571399.3612210493
1101231690,541389.2661910013
1101220117,1321981.8233269944
1101231482,557266.0815502477
1101224950,723467.0278537836
1101225562,515318.6952277504
1101221039,424958.258246446
1101306547,1100024.4405571092
1101304208,1206715.686750162
1101219620,503709.891338122
1101219621,495977.16801418277
1101216297,652641.5565228919
1101185557,1478493.4131387423
1101305711,681435.3963450021
1101215400,245291.31820547036
1100914212,1571322.0460014138
1101210299,1808904.053804147
1101219981,369648.5914066888
1101215109,718946.2895623995
1101306844,485695.22779602173
1101219977,306946.5918447999
1101209529,2043104.5892254023
1101215106,436179.3735129758
1100697364,969772.8372859755
1101182386,691095.4010034596
1101305173,472535.74480332
1101228249,612680.2549423606
1101306102,472975.007237928
1101208625,685341.894444483
1101213700,795445.4087318971
1101209526,1139233.7013069952
1101304412,641221.513555618
1101300253,1561737.3668305415
1101209176,842361.8277843079
1101193464,558880.3043236411
1101209479,697987.5653693926
1101303554,461212.05343682604
1101195823,1902334.300271465
1101304369,525227.3019614245
1101201842,286461.52502620977
1101300352,419371.9272723025
1101306327,522148.84785315767
1101193987,558158.1801002333
1101192257,985463.9011607079
1101196434,401717.83030184987
1101202995,446796.99275357765
1101201493,626883.3713216785
1101196527,677551.0713701753
1101193984,402596.4940027485
1101192296,726656.1308765208
1101069086,781168.1298655547
1101302847,537670.6939656367
1101297567,461531.7139883265
1101302642,272145.00463729457
1101201497,552844.1770229527
1101177123,552792.1742585198
1101302733,864274.8895810557
1101298448,622483.4777912777
1101191138,501639.3874057823
1101302213,489232.42281282065
1100889676,766586.9011844792
1101180435,1030126.4843677358
1101148651,2303632.421875043
1101269305,759917.080927279
1101299678,773207.7140841519
1101184656,328246.18249743065
1101164830,1293568.87299072
1101178671,1339379.7208602782
1101302025,322275.38778250554
1099161834,590211.2865463098
1101184672,430786.7071163741
1101171545,798719.0620156392
1101302716,229265.8189225165
1100642322,420283.8899825131
1101191982,298708.316926459
1101177074,1296958.422795584
1101161358,1319652.790131016
1101080972,1346349.7630207452
1101159261,542886.6031825125
1101297512,282447.7090662419
1100112196,808531.394361272
1100891994,1125102.6432985368
1101192535,726685.4940498777
1101178656,1334790.7012008391
1101296176,2058650.631050454
1100958802,302894.7038637616
1101302240,487373.4983505969
1101299309,863078.449229704
1101300862,589939.5989483044
1101173667,774162.5917351212
1101184158,607316.721548489
1101179071,827792.6561515899
1101177004,1287497.3567743418
1098348152,1321170.235285521
1101297819,692137.365267279
1101164814,580252.6180360054
1100720650,1103689.414119746
1101264870,1046804.2448091127
1100517662,1798590.2533223343
1086176628,420314.41818966623
1101174563,277937.6061539829
1101164882,1239016.2333861408
1101290800,908693.9715763992
1100892922,573246.1667190469
1101174481,677353.2384506714
1101295134,1789155.0649581659
1099911704,623136.7646484256
1101092794,758744.8159368995
1098800444,356414.2813075274
1101300397,519916.09515103116
1091531420,689213.789181521
1101174479,353143.82205767464
1093151454,452388.58597506746
1096008524,1004977.4015171771
1101295763,601351.320150121
1100488018,398983.74346998066
1086653988,417838.37201660115
1101173088,480787.71786202665
1100154922,507013.0056659307
1101126868,1229880.3430088186
1101169403,354246.9231353592
1101152536,1593022.2840721582
1101145884,2478891.3637549025
1101108474,1429933.6127433334
1101280984,388361.1264161399
1099856976,1384029.5127651517
1101257533,1407706.56033436
1073576772,563447.5441314635
1101164666,756410.311820377
1099833632,1194081.741785099
1098356826,509202.3605604427
1101224127,1184466.7439133078
1099081786,1071375.0846428848
1101105479,1304557.2660913933
1101052448,745549.315602377
1101139367,1015331.4874668824
1101173675,401255.5964755345
1100744394,1427394.8678335885
1101296688,884190.9473922527
1088042038,514797.71003480727
1101161016,377499.1243714755
1101130332,2244212.5861254986
1101251384,1295222.868281681
1098650762,728625.4723414938
1099979792,1897421.2864433576
1101294744,2120580.0124858236
1097755058,570519.2902794016
1078107337,1007878.5033806749
1101056152,989652.7211301248
1100178028,391258.69975130056
1100980428,1305796.8001724966
1101178305,818895.5094209826
1100900664,513568.76799512625
1101171805,734917.731766335
1100902032,803167.5528255105
1101190123,1711959.2979792855
1101164815,740349.6987357909
1100103940,1534198.2543211388
1101202400,496502.52768708364
1101213567,598538.5897928699
1098911166,1322062.2957345576
1101237501,669630.3443699696
1097082154,455995.6266488479
1101252103,653972.2535970393
1092457094,1944659.6654361233
1098359312,297724.15308888606
1096591728,325006.77156718384
1101211603,123411.86056272901
1101186075,770704.8125095026
1101263464,1192596.342990627
1100924374,293323.71014385705
1101081410,412752.70624269603
1101165115,355047.9644481508
1100171136,743895.7137364097
1100880030,2217895.5490754354
1101179016,1173584.8991517583
1101275794,1378775.5448545986
1100051304,265599.68822923535
1100954054,346046.6616749415
1096373712,450862.5510322333
1098985572,639031.1776968868
1101296053,335623.89787734434
1101265689,766550.8104664008
1095182646,516052.58918070636
1101281578,507913.605922744
1100941742,1594897.1516219943
1101169603,486710.7198925921
1100792010,731927.0431556903
1101062512,1150008.3187644961
1092773590,443147.7824478128
1094017778,842316.3375675835
1101209434,422100.4729557099
1095524690,1035371.1909674784
1100894136,564837.8881610794
1101294563,613951.512405119
1101233125,807778.9920956016
1101259218,1918432.1424957493
1101132822,579278.6615866291
1097610944,590151.6530223232
1101104586,620418.0608218983
1101207598,741982.940215509
1098975094,1052358.5033595806
1101164831,596549.0966909477
1089016058,701888.2377094798
1100555942,603090.9698788455
1086096048,678101.1515287943
1094126788,789016.9225373912
1101100293,2270172.5837405515
1101196328,216460.30221227047
1101137979,706653.7196208887
1101207966,761060.2868486863
1101258958,1145880.1870059809
1101163308,506053.46513598657
1101228513,675094.1074987659
1101197694,886862.3865695888
1101291363,536432.5203803044
1096638386,1348357.8236793673
1098316966,246057.01069545795
1100442678,532975.6912422911
1101001978,433609.73648159124
1101284794,475877.40260657837
1100242980,1010758.8385914022
1100389624,872370.7598134109
1100745906,901033.9903998324
1101266469,678261.5102478996
1091225002,744429.1456789984
1098391362,740736.1528014354
1099995226,898001.3017195261
1100514090,420859.5251587941
1100931680,828404.3927596625
1100779626,1246404.4009710301
1089248460,1370278.7997354735
1097511599,394536.50467664574
1100459766,581388.2974189086
1101240233,508367.35252391495
1063853774,1224688.445961155
1099046998,1692751.7201286268
1098893832,912499.4185492384
1096477446,545701.1264634669
1101210525,484644.79583643895
1101275671,747087.9765403161
1096401232,560090.2344831175
1101217627,556985.552071818
1101109261,1235111.1066762004
1101175794,374735.66512814496
1075326711,1173992.5189262899
1100925672,782305.6942549127
1101164737,927640.7277543287
1100792334,1531475.2431027694
1101191746,761824.3381762683
1091375950,445119.4828618238
1101135621,969159.787332932
1101088675,1022342.3030884959
1099625712,748088.0613602246
1101126475,388304.50757491833
1099462732,522932.4110970252
1100576602,843648.207748202
1100100204,2085955.817316183
1101124963,419135.894419566
1101130825,1533787.6701469382
1100730106,676981.0299047891
1090410754,828414.6720557444
1100471090,1471761.625785685
1101279966,728256.8537983862
1101291430,599946.215189815
1100674720,763286.7883524232
1079458060,735959.4368053182
1096185824,1155206.393736219
1101222991,1335671.3217152304
1101144480,681156.1339399351
1101062854,641094.3143908865
1087080897,638273.8320761907
1100928224,586010.8008929945
1101120385,574356.8594195027
1101127914,596295.5629816797
1099235128,1020862.5294715111
1093635512,379162.6353116966
1101087812,1404022.367797159
1100182658,602816.2034424095
1101260994,674992.0590179651
1100792322,1527117.5894374487
1100673360,370664.97907680966
1100943084,1093744.0270723226
1100963574,343335.55000682
1101202106,573993.9893847927
1101209308,650896.7946855822
1101147381,357801.4835015073
1101155791,458177.5613098956
1100143428,554521.6767247653
1101291792,560525.933935037
1095744168,670543.3329959718
1100599234,542442.6523491609
1101277665,2306247.280045188
1101261724,1098034.751376597
1101136169,238883.07203984272
1100857312,873303.1742383187
1097690092,804115.8540634029
1100562360,761607.2682168164
1101196213,234123.60612259604
1094388514,548699.5201997571
1101071702,746288.2739446041
1084753487,489373.6618702477
1101259446,2284902.256349851
1100991690,1460580.4374633147
1101225345,1530058.7458698961
1098126704,555193.9556375502
1099949312,933674.0105140612
1100638834,1262986.706196573
1101251493,470641.934000763
1099021126,467330.37834535365
1087118441,437111.6126918045
1101295699,729247.2513470246
1100791216,2141949.3585022143
1095839750,571128.4640790664
1101248305,1351177.1346361097
1100858074,385760.3579508608
1084387067,1042434.5646710452
1095665002,681794.608227262
1101164443,733548.1136149673
1101102480,783176.5019252179
1101121264,1145164.9225509083
1100531310,666131.8620638318
1101243420,500085.324955155
1095846216,1223025.6167922276
1094313154,271622.91141534323
1100844220,686702.2590484379
1101153989,652627.8393345632
1100737640,520682.44265857525
1099782524,581392.8072972645
1100037742,380660.15685229946
1101251840,320483.62009394297
1101235201,814243.4205493856
1092166276,516435.58605638845
1092660374,774683.6936309732
1101175099,404336.47344830236
1101218115,832107.3034179114
1100358666,1081936.0007301902
1101218503,728389.4148889498
1095419590,668566.0698747241
1099722140,980992.9554214894
1097146488,292849.05105960416
1101180125,494006.0910144293
1101103124,980629.3348407126
1052738016,224511.27789869992
1101237572,1062942.565352604
1101130309,1072582.3024144343
1100387676,1069665.8101180547
1101251250,661843.0917572096
1100762884,1246123.0360757902
1084460963,727865.1006072615
1098255856,491440.54997267213
1100874644,962849.307162454
1089376140,851256.2685579886
1086685104,552824.4933900613
1101240429,689298.9405089051
1101075120,512586.80127383047
1101247692,327958.53691654734
1096998110,637982.7595159718
1101037882,1039323.8542984717
1092479378,811703.4919017951
1101118541,635341.4928739386
1100959808,619001.0097490762
1101189327,667634.0559060515
1100740496,635573.3270034128
1101070219,1008961.2020668684
1100767464,565137.449041133
1101141034,689759.9273930029
1099990364,396391.04770082375
1100341870,1149586.19193119
1098995410,797930.7834989118
1097401956,592728.1863606524
1100935500,1513955.4021239274
1101223655,287147.9403095858
1100435172,1537030.37973446
1097324920,509717.93038155127
1101275556,608881.3510782017
1098673254,608731.455241336
1101160981,482655.67131361464
1101030036,638269.6534072881
1101082049,333068.4498601369
1100999394,722505.5811029706
1101251336,1042231.4547079644
1101263357,166217.41761510543
1100913952,544581.6453332849
1100588354,701219.2380648954
1100457468,672809.9881593742
1101129457,441831.3674683195
1101254166,608249.0452543406
1101097732,434841.9991136089
1089871426,628242.06493641
1091893478,721464.3392394661
1100520300,721370.7407876293
1100859864,664484.3889396158
1101180919,628699.6782954115
1101283628,211467.47441553406
1088892636,423173.74837120547
1100787062,793814.1859886093
1100490374,623836.5899577831
1101281041,480991.12727525656
1100813630,797018.4479298439
1100944730,742552.5866440866
1098677812,195302.17002883286
1096411742,167065.82000689016
1099926406,545280.7779591711
1100626500,553027.385204943
1100076186,446831.21050465916
1101254297,632105.2145417904
1101038426,1067014.008153616
1101284222,349759.75421405194
1101286762,286025.9276118869
1101130685,917301.8742829736
1090187176,1201233.4265940073
1100863746,1503488.8991700383
1100865492,595631.0679528587
1101273271,353836.4197514694
1101072340,441524.37667802343
1100954200,289943.8774460231
1098611030,552329.1402716237
1092918498,776245.974523429
1101189754,355158.7956865501
1099813450,460672.36926999997
1101290995,385988.6239261277
1093276378,659697.3115701675
1100869918,552314.3037672129
1100783202,588525.7003449565
1093039690,833931.3485372391
1101120999,418034.12232072203
1087684374,670863.0505317043
1101272994,727505.4298062719
1099984460,151444.7053585499
1090702534,1452508.7661495833
1099743878,642528.3458314381
1099868226,524826.9322350718
1101263632,557211.475024493
1099736552,258533.25814467092
1100757436,525575.6282865141
1071870966,99880.29804154932
1100522116,1225517.5231414486
1101202086,1193002.9180910292
1101019804,141981.86513444543
1100455592,160465.80677693847
1101282615,68407.25636188265
1099635168,719076.6225248787
1100779378,574470.1844275489
1100368806,616660.6068826765
1101126172,173466.5665413541
1100980204,538637.1934717773
1100656396,283288.8325315129
1089614631,695347.8400802532
1100408674,678120.6992474776
1101084423,370478.7536966505
1101025918,401501.7405151782
1088917830,527356.7060854045
1078158189,874120.9712455033
1100350010,696487.6342896218
1092254636,857373.7513852193
1052303444,567115.7518811708
1101271967,648529.7097088934
1096502200,585850.4532740318
1101159635,724762.6541120346
1099650640,912056.7638160983
1100037516,292535.35011944827
1101154637,555496.3365900773
1101260561,417034.94417050725
1101076736,988444.3047820689
1101111705,476592.79388245643
1101139409,524591.5750684901
1072067350,995292.4186908404
1090420648,1251547.279137909
1101104872,305610.079828321
1101280855,2014666.0757843712
1100271934,329789.6825932581
1100839716,994997.0022514615
1099834584,419876.38563181105
1100701278,666327.9035610298
1097571134,248042.29007546627
1099509408,344779.9802330213
1101168281,769083.6345544938
1082860768,1117044.6004728482
1097879110,279534.76299417927
1095845002,387224.43819974246
1096005510,1206525.7092889296
1100885840,581496.8561503739
1100759460,403674.4879265866
1101138075,444929.527635607
1101209503,81794.04293127461
1099345760,141025.93659471523
1101017957,721768.1009525183
1098872050,471584.6355937296
1097490214,660477.6160193569
1101064138,618717.9980253415
1100675194,1328233.4804106178
1098626464,620721.2448251612
1101211654,336496.8299148827
1101237355,566195.5983144557
1100666966,231331.9621919386
1099047464,565430.1620542502
1101137137,465491.0228631413
1101261963,653124.0558599534
1091105678,372228.31904853426
1088230226,454231.36049672053
1092876956,643905.8034512099
1099376856,281935.62765428476
1101085995,959800.1132062163
1101084008,695352.804487454
1101041562,607145.4761306924
1079163872,623382.7603124122
1100371660,221639.9223172793
1101228348,923071.8737358
1101058028,333459.7994358403
1101134157,588641.7818255628
1098855680,652200.1296325134
1101207756,333260.91217087687
1099504696,492022.03687771776
1101161002,345567.92751974793
1099146798,2340483.3891442544
1097112806,786086.7924298695
1100976098,1051773.9540976416
1096058130,452629.2673884354
1100611256,487588.88156644214
1094981814,749769.8101881008
1097389680,198221.22571388155
1092260750,311461.00341011334
1094444186,1525204.093208534
1100722342,629645.545146024
1099321408,454371.5456977832
1080679598,1389851.1731926792
1092530504,862807.9230304046
1090728360,536029.8435747172
1101247355,508445.19389030174
1101070193,755597.8636930957
1101273648,523224.7906126809
1091760360,691134.0866264473
1100722282,569809.13338916
1093823124,777114.9725671211
1101129175,462733.55434215174
1076675258,933492.5446353371
1101170337,1352343.4935128205
1100732852,579972.4422087234
1100228082,797215.8595754287
1100962920,598013.5085690538
1100296466,988889.5929335592
1093408800,631656.4969433559
1101228334,617704.6280600617
1101252349,659271.7104392204
1099963826,897594.4229953671
1100668112,555696.9671611406
1100931606,738577.060408578
1100514944,479071.91424338834
1101177415,518542.84753602877
1100790714,738771.2050340947
1100434568,373300.24092196644
1101173529,586134.2444969934
1095825060,789026.9022462764
1100385938,561290.7902646638
1096320866,483855.88192325144
1100706214,667487.4317319522
1100784282,622599.8030849466
1100897726,343592.8142665758
1100041102,621950.3845842535
1101130312,717155.0635069299
1101207649,480488.6616918616
1099188404,699210.3149283807
1099537446,504170.23868944397
1090713972,60387.929920638286
1101274976,495391.2301793711
1098883304,556407.4490073179
1101079888,494297.3678146107
1100517224,718812.9949374156
1101278150,760335.5875270616
1101037402,744757.1842569914
1101202403,513047.75128597405
1100606212,195427.93989367047
1095040374,660754.1113785339
1092570164,176660.24471774936
1099803204,885046.557698474
1100711910,392805.44013888144
1100256320,407538.63711813564
1101037416,742601.8246580178
1093975010,355259.2457200752
1101273563,420634.1561809082
1092086938,939260.5026747348
1101130657,446165.65946376283
1101210961,1082768.3857103763
1101155855,367365.96140044427
1100227484,865325.0145687638
1101180867,843261.1539218029
1101020876,694443.0673164604
1100877796,964193.5196240763
1101220586,281610.01344466273
1101071449,364450.16806891956
1100789772,948084.8108573284
1099671702,697379.4757068799
1100990066,487008.32614825305
1094689482,327927.18772241997
1090352656,381840.68955513544
1101037550,759774.9889075053
1093707356,701859.6596527927
1101205109,179906.76399624572
1100789258,420981.79700565536
1101086956,484495.85502391704
1100981524,687312.6719330441
1097670662,467146.62087794347
1101264309,435020.95498540276
1101260070,576057.8786812817
1101130445,750544.9739481964
1086902647,422796.0883478509
1100871458,580087.4758895134
1082664470,1036969.1446497067
1101089031,326198.85318447644
1101173904,451194.9791668519
1101035850,508171.37041638885
1089824194,951174.4505363535
1101166170,1203213.4041669145
1101271537,908104.3552430044
1101230387,369723.6496770525
1100849976,718476.0094925958
1086291172,285463.50957288226
1101205966,213318.72101939406
1101282232,57351.74508851666
1100526594,907046.3249275514
1100051572,275313.65918616514
1095603950,515496.10211964196
1100591906,733556.8429916942
1100738782,548256.7519561928
1094845446,696593.9991877909
1094246594,858869.0101059305
1100920210,866467.7413652744
1095904822,117944.82513245066
1101269005,627399.9341214194
1086254600,530596.9130333905
1100992630,1060032.1681224653
1100173600,669311.6787639861
1097228614,555491.226772428
1094515128,735627.8588546298
1099325638,209338.80218185036
1098213890,425900.04087217455
1101145483,701097.006777268
1099767636,616237.8771557952
1099155558,418415.0813649464
1096260458,545632.7426441637
1101238586,355523.92953812366
1100788462,552345.1266397916
1100180814,356161.35062907473
1101144250,873950.0019362228
1091131966,558484.4877216007
1101250752,208793.33997261128
1099775434,275841.42653076415
1098731080,745640.1684106351
1100524224,74793.83251518832
1099052434,355621.23350403615
1100792364,591296.2623163528
1100518026,898249.7799980313
1097344326,270245.4160915069
1079253092,662177.4933545279
1100940216,211963.5068795075
1093031492,256196.06726718912
1101083832,546935.5546007134
1097824290,390765.49982419796
1100486616,172783.34073648218
1095409188,173270.65375373812
1100026746,328623.501752658
1020179587,544114.4292378142
1101109981,566061.8990743388
1100588172,550395.2982522751
1101165973,1415528.2353269896
1099298746,480821.8134234678
1100183528,591078.8576643484
1100800006,605429.1001607432
1101011335,754035.0300009293
1101154533,631254.7167599918
1100792836,568867.1991808073
1100881948,272580.2466756067
1093519254,641095.5208236036
1091911856,523721.1542372319
1099867458,361131.2546140576
1099802306,563706.5568590178
1099304374,598070.0158548867
1095329862,507466.7664586381
1100643768,271731.7458967575
1093892110,506543.76766913
1096262432,591041.2789130696
1101208310,560796.714604092
1099116573,718476.0094925958
1101126473,724735.3885899247
1100219078,321355.6255273608
1100965370,529646.313092176
1101075066,662191.2968179954
1099096826,469859.5169557547
1100051270,617087.1498033222
1095198526,433424.2672094103
1099330240,641042.2170967144
1101277137,348069.8899253563
1101210258,695834.8897171455
1099755376,508477.7894342033
1091051336,579213.8179481212
1100271720,1252674.6792512403
1099852844,246234.06473134624
1101191086,570924.6136020027
1100016386,956282.7471104813
1100792368,481014.96728570876
