sell_id,price
1101276853,497210.06
1101310682,266586.47
1101178925,500594.34
1101311125,474842.22
1101135747,446095.1
1101094517,1324222.9
1101263648,768181.75
1101260288,342488.62
1101264191,1067915.2
1101061580,521170.06
1101092715,830637.4
1099671810,1063916.1
1101260776,1167464.1
1101135750,359049.62
1101121539,839116.06
1101190602,776609.25
1101309940,285586.62
1101254552,597391.7
1100999856,525107.94
1101258206,750950.25
1101080699,498118.0
1101255582,646102.0
1101244920,732045.7
1100606256,817729.1
1101255508,935531.3
1099690586,1024614.06
1101247820,587487.56
1101256064,709504.06
1101248780,705111.5
1101250731,366678.8
1101227668,191737.08
1099984682,170508.47
1101244608,465379.56
1101254356,435478.4
1101246591,360575.6
1100750414,638246.5
1101239464,1162560.0
1101241452,1327909.4
1101243435,1117624.4
1101242982,875164.44
1101244825,416070.53
1101241611,798528.25
1101237476,504922.0
1101237475,2337583.0
1101244609,436338.1
1101238018,268294.56
1101239499,1467669.5
1101244922,555707.75
1100935804,709730.75
1101241861,954783.06
1101239470,774800.56
1101237474,648346.25
1101240987,620165.6
1101241556,479299.53
1101227219,831568.7
1101241515,385720.5
1100310522,818211.2
1101240976,576264.06
1101239493,950244.75
1101226821,1040497.3
1101294013,924312.9
1101234831,1752736.8
1101225372,609589.1
1101235330,372007.28
1101084679,448428.28
1101231045,536978.94
1101307800,261828.95
1101224649,524842.06
1101231544,587909.56
1101221249,736889.94
1101229396,794616.7
1100848968,482170.88
1101221684,329489.7
1101227510,842978.06
1101223177,405395.22
1101230287,375776.22
1101231041,612332.25
1101229429,1467309.9
1101224951,607280.9
1101231690,544600.4
1101220117,1264028.2
1101231482,609665.9
1101224950,745742.56
1101225562,538034.9
1101221039,434797.84
1101306547,1174418.9
1101304208,1204898.0
1101219620,548267.5
1101219621,525880.2
1101216297,659055.1
1101185557,1213094.5
1101305711,711016.6
1101215400,251995.19
1100914212,1773074.4
1101210299,1932970.2
1101219981,395823.38
1101215109,709618.44
1101306844,524560.8
1101219977,319214.12
1101209529,2249442.8
1101215106,470637.25
1100697364,869586.94
1101182386,736080.1
1101305173,456201.66
1101228249,649817.7
1101306102,470511.16
1101208625,749362.06
1101213700,787621.3
1101209526,1166093.2
1101304412,653210.75
1101300253,1546675.5
1101209176,831655.1
1101193464,536727.06
1101209479,732688.25
1101303554,665395.2
1101195823,2031584.0
1101304369,511620.3
1101201842,281381.12
1101300352,442349.25
1101306327,503574.56
1101193987,543256.9
1101192257,928645.9
1101196434,432383.8
1101202995,474291.88
1101201493,666315.3
1101196527,712099.6
1101193984,406174.22
1101192296,732587.6
1101069086,896202.06
1101302847,524330.25
1101297567,490629.28
1101302642,280088.78
1101201497,546905.56
1101177123,668640.6
1101302733,861708.0
1101298448,642939.56
1101191138,468047.9
1101302213,529611.6
1100889676,837862.2
1101180435,1019028.3
1101148651,2362045.0
1101269305,731411.4
1101299678,777719.56
1101184656,338977.94
1101164830,1268044.0
1101178671,1288294.1
1101302025,354498.56
1099161834,583746.8
1101184672,450499.03
1101171545,769046.7
1101302716,244033.5
1100642322,430918.72
1101191982,289247.22
1101177074,1127281.9
1101161358,1499371.0
1101080972,1599613.5
1101159261,535638.4
1101297512,292509.44
1100112196,745730.5
1100891994,1145640.2
1101192535,769312.25
1101178656,1355701.0
1101296176,2280782.0
1100958802,310735.4
1101302240,490343.0
1101299309,892302.06
1101300862,616071.7
1101173667,785849.1
1101184158,610154.44
1101179071,832175.56
1101177004,1222117.0
1098348152,1319159.6
1101297819,692994.4
1101164814,595957.1
1100720650,1165205.0
1101264870,964792.06
1100517662,1931100.1
1086176628,428425.72
1101174563,317074.8
1101164882,1344589.0
1101290800,992749.1
1100892922,568190.9
1101174481,695037.56
1101295134,1937610.1
1099911704,770654.56
1101092794,770939.8
1098800444,338166.84
1101300397,498408.8
1091531420,737276.56
1101174479,363037.12
1093151454,531478.6
1096008524,956670.7
1101295763,806593.0
1100488018,400413.22
1086653988,386636.8
1101173088,532786.44
1100154922,513869.2
1101126868,1228304.0
1101169403,355732.66
1101152536,1721394.8
1101145884,2429832.5
1101108474,1408011.6
1101280984,398383.8
1099856976,1336191.9
1101257533,1427452.5
1073576772,598459.7
1101164666,709206.44
1099833632,1182990.1
1098356826,501628.03
1101224127,1144370.2
1099081786,1071289.5
1101105479,1505417.4
1101052448,769415.0
1101139367,1020006.44
1101173675,420335.2
1100744394,1385274.6
1101296688,972200.44
1088042038,507507.7
1101161016,316614.0
1101130332,2246642.8
1101251384,1374593.9
1098650762,717625.2
1099979792,1907623.1
1101294744,2240593.8
1097755058,578082.75
1078107337,976109.75
1101056152,1041079.94
1100178028,399438.75
1100980428,1616425.4
1101178305,799119.44
1100900664,507890.66
1101171805,709389.75
1100902032,801198.06
1101190123,1815519.9
1101164815,739983.6
1100103940,1507066.5
1101202400,500555.2
1101213567,771986.75
1098911166,1419004.8
1101237501,661117.4
1097082154,461716.12
1101252103,774730.4
1092457094,1856077.9
1098359312,325473.12
1096591728,361024.28
1101211603,156216.73
1101186075,833408.2
1101263464,1150818.6
1100924374,290357.7
1101081410,433689.62
1101165115,432640.38
1100171136,763500.9
1100880030,2258501.0
1101179016,1104957.6
1101275794,1394852.5
1100051304,259342.83
1100954054,373446.2
1096373712,478255.75
1098985572,650107.1
1101296053,300368.22
1101265689,806143.9
1095182646,540703.0
1101281578,545892.0
1100941742,1738058.9
1101169603,514704.94
1100792010,734849.9
1101062512,1053946.8
1092773590,467934.97
1094017778,858762.0
1101209434,429592.97
1095524690,1055675.0
1100894136,553633.6
1101294563,668399.6
1101233125,826926.5
1101259218,2108298.5
1101132822,593733.94
1097610944,578628.25
1101104586,650451.3
1101207598,747170.56
1098975094,1002208.5
1101164831,587779.5
1089016058,664815.44
1100555942,622282.44
1086096048,677383.56
1094126788,835455.75
1101100293,2227297.8
1101196328,233139.92
1101137979,706193.6
1101207966,759642.1
1101258958,1336955.5
1101163308,498674.1
1101228513,709514.9
1101197694,902188.5
1101291363,557021.5
1096638386,1386866.1
1098316966,256257.61
1100442678,551817.7
1101001978,436811.5
1101284794,463592.62
1100242980,972541.7
1100389624,848219.8
1100745906,808368.0
1101266469,671971.1
1091225002,959814.3
1098391362,738643.3
1099995226,947575.1
1100514090,410137.5
1100931680,913214.2
1100779626,1186002.9
1089248460,1531468.1
1097511599,410030.72
1100459766,759894.25
1101240233,498602.78
1063853774,1198679.1
1099046998,1802044.2
1098893832,1125210.0
1096477446,584521.1
1101210525,451000.7
1101275671,669977.25
1096401232,569221.9
1101217627,528443.6
1101109261,1343480.2
1101175794,395391.78
1075326711,1250440.2
1100925672,745714.1
1101164737,932861.25
1100792334,1574992.5
1101191746,811350.8
1091375950,457936.5
1101135621,937754.6
1101088675,980118.0
1099625712,728707.2
1101126475,486591.16
1099462732,539746.25
1100576602,831051.8
1100100204,2170511.0
1101124963,422087.38
1101130825,1534766.6
1100730106,649554.94
1090410754,837065.1
1100471090,1535339.0
1101279966,760369.8
1101291430,606519.2
1100674720,741975.7
1079458060,795088.94
1096185824,1141994.6
1101222991,1386531.5
1101144480,694530.0
1101062854,729520.0
1087080897,639387.0
1100928224,615008.0
1101120385,578931.8
1101127914,590778.25
1099235128,961009.56
1093635512,368986.3
1101087812,1432294.8
1100182658,611082.7
1101260994,639554.7
1100792322,1519769.0
1100673360,392459.62
1100943084,1111610.0
1100963574,386455.8
1101202106,634200.1
1101209308,635989.9
1101147381,331211.4
1101155791,460868.4
1100143428,563770.75
1101291792,597522.2
1095744168,651021.0
1100599234,539991.4
1101277665,2323527.2
1101261724,972508.3
1101136169,235295.17
1100857312,835915.56
1097690092,797328.2
1100562360,772673.2
1101196213,247077.1
1094388514,651791.4
1101071702,747721.6
1084753487,467423.4
1101259446,2379980.5
1100991690,1587030.5
1101225345,1512972.1
1098126704,576546.6
1099949312,954440.75
1100638834,1220366.5
1101251493,454926.5
1099021126,483389.12
1087118441,434150.22
1101295699,713348.25
1100791216,2064517.6
1095839750,568923.4
1101248305,1219102.1
1100858074,413981.9
1084387067,1071218.0
1095665002,719489.1
1101164443,726696.7
1101102480,862382.1
1101121264,1128711.6
1100531310,687147.2
1101243420,541580.8
1095846216,1196281.0
1094313154,273845.4
1100844220,761591.2
1101153989,674505.94
1100737640,537460.0
1099782524,555803.7
1100037742,361862.25
1101251840,302656.2
1101235201,854674.44
1092166276,574020.75
1092660374,727462.2
1101175099,382004.47
1101218115,845106.4
1100358666,1062570.6
1101218503,684030.4
1095419590,712075.2
1099722140,1003505.4
1097146488,288580.72
1101180125,471352.34
1101103124,903664.44
1052738016,226932.3
1101237572,1059255.0
1101130309,1136273.9
1100387676,1046486.1
1101251250,740499.7
1100762884,1267333.1
1084460963,751943.5
1098255856,491761.5
1100874644,941954.75
1089376140,868480.56
1086685104,563528.4
1101240429,737657.06
1101075120,503066.7
1101247692,352882.53
1096998110,656672.3
1101037882,1096985.2
1092479378,792490.9
1101118541,662895.9
1100959808,651404.8
1101189327,666637.56
1100740496,609619.4
1101070219,1020383.0
1100767464,610005.5
1101141034,717666.94
1099990364,391031.0
1100341870,1199489.9
1098995410,755960.7
1097401956,615991.2
1100935500,1871822.0
1101223655,294128.78
1100435172,1720182.0
1097324920,534512.7
1101275556,652429.44
1098673254,608806.56
1101160981,493359.1
1101030036,623713.7
1101082049,366231.8
1100999394,760812.25
1101251336,1113038.9
1101263357,160296.31
1100913952,576119.56
1100588354,782537.56
1100457468,741333.44
1101129457,449358.97
1101254166,637035.2
1101097732,446916.1
1089871426,608691.0
1091893478,747249.7
1100520300,746389.3
1100859864,667605.9
1101180919,641600.6
1101283628,219974.03
1088892636,418532.78
1100787062,772361.56
1100490374,635152.8
1101281041,461292.72
1100813630,756399.9
1100944730,702112.7
1098677812,178634.95
1096411742,184590.39
1099926406,543212.3
1100626500,540376.2
1100076186,358673.5
1101254297,668251.75
1101038426,719644.2
1101284222,404237.03
1101286762,307088.0
1101130685,887590.0
1090187176,1031847.94
1100863746,1525881.6
1100865492,556658.75
1101273271,346928.22
1101072340,471306.94
1100954200,281307.34
1098611030,576901.4
1092918498,786416.7
1101189754,345399.72
1099813450,461555.44
1101290995,331447.44
1093276378,679411.8
1100869918,516034.44
1100783202,590847.0
1093039690,1043500.4
1101120999,454673.62
1087684374,770486.3
1101272994,775212.25
1099984460,161799.0
1090702534,1605685.9
1099743878,643656.1
1099868226,600776.25
1101263632,567359.2
1099736552,257634.5
1100757436,527667.1
1071870966,100095.95
1100522116,1309471.9
1101202086,1234876.6
1101019804,135943.55
1100455592,144102.03
1101282615,52519.58
1099635168,765113.94
1100779378,570275.44
1100368806,654376.06
1101126172,179595.45
1100980204,556493.2
1100656396,281625.4
1089614631,697948.2
1100408674,625643.9
1101084423,393790.56
1101025918,388216.3
1088917830,549513.8
1078158189,875212.0
1100350010,719504.9
1092254636,832062.9
1052303444,600312.9
1101271967,710618.7
1096502200,583865.4
1101159635,720122.0
1099650640,848681.06
1100037516,277415.53
1101154637,567114.1
1101260561,466487.34
1101076736,913637.56
1101111705,481506.88
1101139409,514496.84
1072067350,1062870.6
1090420648,1398957.0
1101104872,290843.53
1101280855,2063383.9
1100271934,335532.97
1100839716,1014021.25
1099834584,404578.34
1100701278,648840.5
1097571134,254724.28
1099509408,335398.9
1101168281,815757.7
1082860768,1163916.8
1097879110,274194.28
1095845002,405252.97
1096005510,1249779.8
1100885840,564639.25
1100759460,360278.6
1101138075,448405.2
1101209503,66716.51
1099345760,114148.125
1101017957,703886.7
1098872050,497497.03
1097490214,678920.9
1101064138,612268.6
1100675194,1267687.4
1098626464,610095.1
1101211654,350885.16
1101237355,591960.9
1100666966,240904.45
1099047464,571298.8
1101137137,473336.2
1101261963,713338.75
1091105678,369986.7
1088230226,419259.84
1092876956,612488.8
1099376856,288759.1
1101085995,999477.7
1101084008,772377.75
1101041562,603044.2
1079163872,638259.3
1100371660,210863.73
1101228348,853246.75
1101058028,360971.25
1101134157,618967.94
1098855680,648353.7
1101207756,317546.56
1099504696,493851.5
1101161002,347555.1
1099146798,2336642.5
1097112806,706059.56
1100976098,1302686.0
1096058130,435974.97
1100611256,489497.8
1094981814,741442.3
1097389680,181811.8
1092260750,317847.44
1094444186,1504031.1
1100722342,635903.1
1099321408,484867.97
1080679598,1834419.0
1092530504,837831.06
1090728360,536741.9
1101247355,490162.53
1101070193,711595.94
1101273648,414631.06
1091760360,688826.2
1100722282,586750.7
1093823124,752761.44
1101129175,538299.75
1076675258,782693.56
1101170337,1397738.1
1100732852,562279.7
1100228082,813730.5
1100962920,657098.94
1100296466,1011848.7
1093408800,634820.4
1101228334,612944.56
1101252349,674966.0
1099963826,915194.2
1100668112,555675.94
1100931606,791400.3
1100514944,482132.72
1101177415,482628.16
1100790714,810431.3
1100434568,399158.47
1101173529,585756.6
1095825060,710130.94
1100385938,580482.56
1096320866,494785.84
1100706214,662543.8
1100784282,645101.5
1100897726,384005.72
1100041102,650949.0
1101130312,747244.0
1101207649,470479.75
1099188404,711859.94
1099537446,494994.9
1090713972,59715.668
1101274976,470784.5
1098883304,540443.7
1101079888,488003.94
1100517224,734941.0
1101278150,754635.3
1101037402,740441.06
1101202403,507809.78
1100606212,193235.0
1095040374,681081.7
1092570164,172225.11
1099803204,865049.3
1100711910,403728.84
1100256320,403512.12
1101037416,738305.94
1093975010,351232.66
1101273563,413535.62
1092086938,880435.8
1101130657,452112.6
1101210961,1014341.4
1101155855,366065.6
1100227484,826678.1
1101180867,853451.06
1101020876,708971.75
1100877796,973575.44
1101220586,269069.9
1101071449,369164.06
1100789772,860473.75
1099671702,730412.5
1100990066,489748.1
1094689482,371484.72
1090352656,380576.12
1101037550,730742.06
1093707356,685331.1
1101205109,187681.0
1100789258,412430.1
1101086956,505318.94
1100981524,711862.7
1097670662,473542.06
1101264309,414648.47
1101260070,585499.2
1101130445,743064.06
1086902647,417795.0
1100871458,593388.06
1082664470,972886.8
1101089031,368001.97
1101173904,505182.56
1101035850,496771.66
1089824194,901390.44
1101166170,1164747.2
1101271537,1003657.5
1101230387,412425.75
1100849976,679316.56
1086291172,300031.53
1101205966,197809.52
1101282232,54585.477
1100526594,846561.56
1100051572,273115.66
1095603950,521352.03
1100591906,753160.7
1100738782,555233.06
1094845446,702058.44
1094246594,948246.8
1100920210,859482.2
1095904822,110037.95
1101269005,607063.75
1086254600,549625.5
1100992630,1089855.9
1100173600,692535.9
1097228614,572499.8
1094515128,728132.7
1099325638,193681.66
1098213890,420346.8
1101145483,686437.2
1099767636,608041.2
1099155558,469894.56
1096260458,521776.8
1101238586,344436.9
1100788462,600353.56
1100180814,357321.84
1101144250,848672.1
1091131966,548085.0
1101250752,236683.55
1099775434,308140.28
1098731080,742137.0
1100524224,81668.05
1099052434,365325.56
1100792364,595070.6
1100518026,893594.8
1097344326,292798.88
1079253092,691079.1
1100940216,231052.44
1093031492,271028.75
1101083832,507600.12
1097824290,365629.12
1100486616,152142.28
1095409188,164649.58
1100026746,354540.16
1020179587,545695.25
1101109981,583370.06
1100588172,568477.06
1101165973,1428799.5
1099298746,503584.62
1100183528,549264.44
1100800006,592658.5
1101011335,773017.4
1101154533,618748.4
1100792836,613679.8
1100881948,259989.9
1093519254,642312.0
1091911856,541431.56
1099867458,348416.6
1099802306,556921.06
1099304374,718162.6
1095329862,507319.9
1100643768,270965.44
1093892110,516993.0
1096262432,606903.4
1101208310,565261.5
1099116573,679200.6
1101126473,764128.8
1100219078,312875.5
1100965370,511652.53
1101075066,632539.06
1099096826,473444.97
1100051270,696039.9
1095198526,454359.8
1099330240,628271.75
1101277137,370951.56
1101210258,698779.4
1099755376,522687.72
1091051336,615736.9
1100271720,1288709.5
1099852844,256236.1
1101191086,590463.4
1100016386,902794.44
1100792368,494073.38
1099699908,661295.2
1098593754,573899.25
1100941860,1892606.4
1089117452,905501.06
1100200394,1362596.6
1095281696,464113.3
1100454386,391827.97
1098814192,299140.97
1097049010,628380.8
1096880136,256574.77
1100590108,528796.06
1100774644,272032.97
1100899960,774465.9
1101121998,521430.6
1101098619,726163.25
1099233936,293770.8
1101002212,546361.8
1101220039,551272.75
1096458346,331038.7
1101227742,173410.6
1093152310,818817.75
1093146006,233683.5
1080263254,595449.8
1095525986,604790.44
1100594868,279054.03
1095278166,725031.9
1099332106,557709.8
1099565644,466515.8
1096809390,1461111.2
1101230596,747475.6
1101151824,914142.2
1101158846,826151.7
1099568960,84797.35
1101266955,385483.3
1100898442,521363.97
1097497252,236441.48
1101093932,408632.44
1101203907,743133.5
1100729538,264626.44
1100520590,740194.6
1095299510,733535.6
1078745261,647417.6
1101110249,508593.97
1100011066,1021460.8
1099114651,498004.47
1100905878,593910.06
1101279386,360476.22
1091708652,668751.56
1101244034,613661.6
1100414130,1345877.1
1101185805,489153.88
1089289496,940889.06
1101232739,308027.75
1101281495,166256.8
1096117142,416717.8
1101034136,668326.3
1100887072,285789.88
1100900512,561434.7
1100761410,191061.17
1101232101,258593.03
1096827520,297995.2
1100864412,609675.75
1099467718,555684.44
1100189872,516793.34
1093638384,747105.75
1100929200,539835.9
1101168248,1021873.94
1101071726,2223036.5
1100636008,402484.06
1100888264,495384.53
1095971630,782723.44
1099788694,659227.4
1099488318,491136.28
1095345088,738996.3
1100797110,788713.5
1090786852,477026.75
1095245854,637625.94
1098704636,574419.4
1101248858,765903.1
1100233142,1023037.2
1099141218,54197.633
1101160766,315196.22
1100875292,270486.75
1101283168,193600.78
1100705352,815233.56
1094277316,503998.3
1092919182,595562.25
1090413828,725586.6
1098308718,788526.94
1101194050,203378.7
1100978786,384682.72
1070461325,586396.6
1101134756,477285.7
1100793158,846316.1
1100788472,352779.56
1100785396,662087.1
1098906706,144230.3
1096992212,89967.15
1100338840,314909.6
1094062856,783016.1
1096970698,665821.75
1100696598,558920.06
1096375754,655260.4
1099773508,230533.44
1071700164,778391.8
1094510810,474050.84
1100323518,629973.9
1101137538,645218.4
1101094911,527196.3
1101245603,65671.39
1100925816,212430.42
1093181178,491663.5
1073741816,373214.06
1101129967,669491.8
1101118696,619729.9
1100802404,290600.66
1101250329,427737.8
1101131809,436414.66
1100916248,790858.56
1101095187,532027.3
1100515744,519938.4
1100604428,472459.0
1077050019,667469.0
1100792980,736040.1
1099450206,1091093.4
1098706078,716007.75
1091254304,686200.25
1098946868,693099.5
1089488776,632148.9
1088736364,424731.44
1101028330,589080.3
1101091395,531865.0
1100857464,297065.66
1097240830,523891.9
1063965108,271508.38
1095304418,948504.56
1083610291,1058991.4
1095798916,101575.61
1100922464,511118.0
1100971682,702326.3
1100471088,1288735.2
1099991914,389861.4
1093975474,584199.06
1100941390,876439.8
1100787042,447162.5
1100989704,197427.88
1101138134,294761.16
1065991036,632415.4
1100905950,617789.06
1085350722,658438.2
1101105010,719619.5
1095651106,583041.3
1100364922,480958.9
1100410118,529578.8
1099519916,97463.586
1101132030,923251.3
1101162460,478151.3
1094410182,626938.8
1096512192,531554.7
1101137907,1325582.5
1100789346,877017.56
1101282064,520602.78
1100823534,592662.5
1099189096,515467.8
1100919614,905425.06
1068578550,711081.7
1097425354,772243.7
1100283288,599601.7
1099433336,602027.1
1099901896,430987.78
1096614824,472754.22
1099331114,656669.8
1100797576,484934.56
1099414568,300007.22
1100839714,544912.06
1100954942,565605.56
1097162644,934523.7
1100165326,88138.22
1098280532,531804.1
1101089834,505721.5
1096231378,614764.06
1100051214,403299.38
1100884798,377177.53
1100790568,844979.0
1101207325,641332.06
1093174040,285608.97
1100904048,390041.03
1100588382,720185.2
1100311468,720435.94
1100869720,820646.25
1091703020,567937.3
1096476822,695247.06
1096487584,407338.34
1100816210,1089413.2
1100625234,824216.56
1098209772,646624.1
1094861686,723906.4
1093131058,228953.73
1096992716,580371.9
1100989238,732920.25
1098782676,578868.3
1098569962,367525.7
1100376042,507539.62
1100397024,578465.44
1101064866,658616.56
1101249773,258011.92
1100787342,348640.62
1092300834,486974.16
1100528274,369234.84
1101208498,847716.0
1101047906,460497.16
1101239194,144251.08
1100107324,303151.9
1100439060,745551.25
1101127476,223990.9
1101109850,704521.3
1093912290,609195.7
1100199850,1393023.2
1089681133,352912.8
1100784316,179591.69
1099615128,565063.2
1094866890,551648.8
1091851448,518466.8
1101004782,313001.75
1095827932,528097.56
1088677096,611594.0
1101203385,528625.1
1101210464,93143.93
1098281560,750727.56
1100899802,864888.44
1100723342,461382.9
1100994278,446077.66
1098428598,438325.44
1101156280,816640.44
1101183086,250856.48
1101219626,976154.44
1100960578,544793.6
1101035664,501678.28
1096220184,194501.1
1088403838,425606.84
1099622742,585160.9
1100495414,439076.44
1101083494,506830.53
1098373724,390694.38
1099692294,302375.75
1096050814,509498.88
1101132759,207962.38
1100726232,506057.75
1088180126,571068.4
1100641202,439590.53
1099350088,624819.9
1101199898,206577.9
1100329544,82297.36
1091479280,71909.7
1101112769,303023.25
1101085018,403501.75
1101085336,986721.5
1101162180,344512.47
1098986968,441117.9
1101157015,768253.56
1096407628,622050.44
1098887364,583803.06
1091119914,427613.8
1090665262,267019.03
1086357080,901208.2
1100835526,881382.6
1087132663,253792.2
1101282270,313374.78
1101079721,398766.97
1095722846,397603.06
1100788380,556793.6
1100363414,334412.94
1097666338,572417.94
1098273868,895970.44
1092728804,422000.84
1101274685,330502.1
1094057720,523834.47
1099465158,443415.3
1100830164,215206.27
1101240137,290869.88
1100736530,457900.25
1098550348,735912.4
1094974298,260128.55
1100981348,572346.44
1100931656,362289.72
1101212550,699932.56
1096810910,286693.44
1100595242,635939.56
1100991720,742345.1
1100282526,502391.66
1101036882,429658.12
1092625138,303658.25
1100619582,119228.15
1097824450,313744.4
1098025596,480320.38
1100574640,665091.9
1096230804,181855.48
1091786466,420067.1
1100787836,368341.84
1098778782,123436.734
1100015902,487554.56
1090790040,501915.16
1086636988,669834.1
1100794898,790200.44
1081315782,612381.9
1087248316,721198.3
1096109802,391714.03
