sell_id,price
1101266987,1150973.0402232986
1101265613,567192.825119537
1101276853,489966.7292373519
1101310682,264510.1144799031
1101178925,500289.169937932
1101311125,434348.9701654678
1101135747,435640.07338039344
1101094517,1342932.1039961998
1101263648,789766.6462121344
1101260288,318647.27620207134
1101264191,1080386.4667015686
1101061580,495465.4369885163
1101092715,844819.510372286
1099671810,1167712.240269694
1101260776,1132730.8952906274
1101135750,356923.3712295721
1101121539,824934.3348873429
1101190602,820957.1556232688
1101309940,300194.37860747793
1101254552,613661.5050920552
1100999856,491396.91982208414
1101258206,683005.3333579988
1101080699,480929.724845704
1101255582,592604.4978260648
1101244920,709139.2063800858
1100606256,837182.5686919994
1101255508,895016.7026748537
1099690586,978749.3326370876
1101247820,556496.066078499
1101256064,725664.1551021668
1101248780,702964.2952863385
1101250731,354688.0257677825
1101227668,207484.07406597436
1099984682,166713.89509672532
1101244608,448349.02990037866
1101254356,427910.6327982929
1101246591,356307.7270702443
1100750414,616999.1772419346
1101239464,1254843.454830224
1101241452,1225637.9582907367
1101243435,1086196.6035196974
1101242982,954534.2217985862
1101244825,422909.50291403034
1101241611,729347.326847536
1101237476,461974.22695081227
1101237475,2290100.279964321
1101244609,428066.34019044606
1101238018,264552.64687604504
1101239499,1466505.9514946942
1101244922,551368.6508795775
1100935804,693072.0978532725
1101241861,1005200.4436781976
1101239470,785575.806562341
1101237474,653594.2971316674
1101240987,634929.3570458149
1101241556,443718.22607145
1101227219,745045.577170783
1101241515,382983.8052045028
1100310522,773548.1490432584
1101240976,568446.3967568084
1101239493,589658.8930911083
1101226821,1074821.7048037865
1101294013,926804.8088754367
1101234831,1665801.055332116
1101225372,612585.9492612624
1101235330,417336.4036350925
1101084679,473038.1753302077
1101231045,533761.2678184165
1101307800,259796.20031762915
1101224649,471360.77380244655
1101231544,592046.4575151891
1101221249,699388.4977224182
1101229396,745607.7007946142
1100848968,448796.2638380486
1101221684,351213.3718233378
1101227510,833138.4503085095
1101223177,358929.4587432756
1101230287,369132.00708226365
1101231041,610782.0669964616
1101229429,1364520.7261391545
1101224951,588653.2211418474
1101231690,516135.71050366346
1101220117,1403248.8651457194
1101231482,572896.3017412883
1101224950,720004.1191639268
1101225562,547493.1584824491
1101221039,436880.76697012974
1101306547,1153133.4311380934
1101304208,1247772.8908869217
1101219620,497997.79476996744
1101219621,507951.505058526
1101216297,681044.2541383939
1101185557,1403630.671003035
1101305711,682104.019079769
1101215400,245769.28164717514
1100914212,1573542.9873416717
1101210299,1881895.0819577407
1101219981,370929.48655439494
1101215109,705659.6328583662
1101306844,495237.96209265117
1101219977,330290.1327368997
1101209529,1989623.7257171737
1101215106,463703.6966047927
1100697364,928299.8932151383
1101182386,676567.9854936111
1101305173,462484.8734441058
1101228249,614082.351345977
1101306102,487418.3954948966
1101208625,714199.5697570099
1101213700,794317.1608706886
1101209526,1124745.988803822
1101304412,735720.1688016639
1101300253,1545637.4179345337
1101209176,853214.3275702134
1101193464,568427.0398377614
1101209479,673995.790282266
1101303554,537868.7568379808
1101195823,1867588.0263815983
1101304369,508607.1909860891
1101201842,292646.0902773754
1101300352,428108.9659176902
1101306327,511838.2784613889
1101193987,585995.2723970104
1101192257,1066734.2285921152
1101196434,411174.87800865975
1101202995,423221.0558592122
1101201493,644793.293589446
1101196527,674707.156165055
1101193984,387714.0077284348
1101192296,716543.9412740142
1101069086,822221.704214722
1101302847,522837.1439907088
1101297567,463521.7667819609
1101302642,283838.44486826315
1101201497,571855.6517875928
1101177123,541299.8391697732
1101302733,886808.3637489756
1101298448,612508.9819760539
1101191138,513952.1946600653
1101302213,477014.0627326395
1100889676,766016.756154497
1101180435,1032268.2512897671
1101148651,2262891.683198123
1101269305,779089.095297579
1101299678,692704.7109347224
1101184656,340259.2309084886
1101164830,1285142.6745047907
1101178671,1318074.2668914017
1101302025,315681.32825735246
1099161834,579765.0340769761
1101184672,398348.1211889984
1101171545,833032.5786471919
1101302716,248519.56306079053
1100642322,413551.78671820165
1101191982,305483.28483263403
1101177074,1303648.2978542144
1101161358,1385845.1615305517
1101080972,1416528.1719627585
1101159261,504717.2179658298
1101297512,282868.53457453137
1100112196,778229.5935380167
1100891994,1184600.8974265582
1101192535,723848.4409475337
1101178656,1350968.3771149481
1101296176,2004348.587188402
1100958802,338688.7410568849
1101302240,507032.8415827693
1101299309,941704.7511916555
1101300862,578750.3422415619
1101173667,807191.7471471648
1101184158,565115.5679655016
1101179071,862932.6966063464
1101177004,1261012.0689465483
1098348152,1329367.7741996583
1101297819,676060.4163489208
1101164814,564215.9303406855
1100720650,1116650.327221345
1101264870,1031465.8228125275
1100517662,1928677.4790994006
1086176628,412209.8191968961
1101174563,257590.22062856486
1101164882,1258096.2897589284
1101290800,911066.9520656335
1100892922,581587.8423658859
1101174481,641224.9213670036
1101295134,1746270.9472455091
1099911704,604593.5354893663
1101092794,739557.8582910218
1098800444,342250.3812726327
1101300397,526026.8863137113
1091531420,653588.5115926735
1101174479,331938.3068501752
1093151454,384152.37844755035
1096008524,994981.0704072472
1101295763,649352.3270390187
1100488018,403527.8221261678
1086653988,452956.75699533743
1101173088,474646.67484056146
1100154922,481632.1366977891
1101126868,1231587.2553782007
1101169403,351605.4250587524
1101152536,1621751.2351177272
1101145884,2560218.0726450924
1101108474,1458136.36211251
1101280984,413540.2682118971
1099856976,1392143.6106674587
1101257533,1415529.6219950311
1073576772,564575.462880019
1101164666,793754.3101610781
1099833632,1197333.5370892119
1098356826,494322.07594602
1101224127,1189615.7367932089
1099081786,1107363.3669516193
1101105479,1332681.9295061564
1101052448,733249.8855806739
1101139367,974696.0734981677
1101173675,412439.3069522552
1100744394,1407550.0735583408
1101296688,943242.4904213335
1088042038,479845.00008260587
1101161016,344340.5883529121
1101130332,2214946.9609523555
1101251384,1331403.091245332
1098650762,795570.0455815035
1099979792,1933693.3036629637
1101294744,2004753.8468377069
1097755058,549816.3805559665
1078107337,873877.0088508935
1101056152,976303.4861534585
1100178028,372706.1336279059
1100980428,1453009.4339667947
1101178305,857336.8648045625
1100900664,528925.5422424602
1101171805,761362.3289004095
1100902032,789029.2085220948
1101190123,1701652.9128241623
1101164815,743903.2946583639
1100103940,1478098.5874898485
1101202400,476604.27902672836
1101213567,616823.0075881737
1098911166,1310780.4316148849
1101237501,638471.6500137892
1097082154,450750.9485540907
1101252103,660381.813774716
1092457094,2043978.0344561087
1098359312,288994.21710928134
1096591728,318380.4154302958
1101211603,116657.97537568853
1101186075,718189.6171402154
1101263464,1151961.1265207315
1100924374,291251.11339266313
1101081410,413101.81847172085
1101165115,345597.7988826777
1100171136,735570.3939898799
1100880030,2193701.7493334655
1101179016,1167467.573476166
1101275794,1402498.1956173524
1100051304,284226.7005102423
1100954054,347869.09447836067
1096373712,422749.9394160438
1098985572,697715.5683666206
1101296053,329288.64181905746
1101265689,800377.8601422397
1095182646,522154.3736521882
1101281578,521129.61810999946
1100941742,1610848.543084591
1101169603,561275.4376958905
1100792010,768780.6175564921
1101062512,1166157.2795641483
1092773590,422154.17656879354
1094017778,797585.4569223853
1101209434,456681.8861748468
1095524690,984217.973846726
1100894136,583721.331708103
1101294563,565233.4711592577
1101233125,836231.9184551043
1101259218,1945276.010239801
1101132822,605137.0612610995
1097610944,534719.0155077203
1101104586,609065.1586220053
1101207598,712076.481824068
1098975094,1037445.7599337826
1101164831,586104.9953318196
1089016058,631082.6407110831
1100555942,615817.8218187115
1086096048,662291.0299194704
1094126788,788072.595782065
1101100293,2172576.4778071535
1101196328,234362.3619561958
1101137979,717148.3462936472
1101207966,713802.3445869822
1101258958,1054781.2430471564
1101163308,508638.05766330485
1101228513,706695.9580810531
1101197694,912959.005091315
1101291363,550489.4141860206
1096638386,1340612.9455693697
1098316966,240745.8414563216
1100442678,553335.9044732387
1101001978,424032.4037937536
1101284794,470800.7704440673
1100242980,996711.8352471542
1100389624,700843.7039876649
1100745906,833923.9038787425
1101266469,657974.2427559647
1091225002,735719.6765337087
1098391362,678396.7564195371
1099995226,978925.0415285757
1100514090,411562.5529101421
1100931680,838651.8128011053
1100779626,1186398.2703516013
1089248460,1371441.4003775057
1097511599,381052.14563126134
1100459766,641451.673352235
1101240233,509207.7844095981
1063853774,1233288.6880998667
1099046998,1737967.702622622
1098893832,849572.5049948252
1096477446,555014.4287110706
1101210525,471980.35143411113
1101275671,772319.1770414212
1096401232,538037.6058356499
1101217627,555714.8646373773
1101109261,1212142.5457436577
1101175794,367820.82970220374
1075326711,880588.3361846897
1100925672,813176.7903123542
1101164737,923473.8362568552
1100792334,1556145.3082827092
1101191746,675335.0231620385
1091375950,445841.6194894186
1101135621,1038994.987610204
1101088675,1019545.7013128713
1099625712,741667.052954702
1101126475,383195.8769459002
1099462732,523476.0853220462
1100576602,798294.0133219841
1100100204,2386625.6810585484
1101124963,396128.9714728948
1101130825,1504429.2673870716
1100730106,652365.5078906197
1090410754,851594.7251723204
1100471090,1504300.3291091984
1101279966,719342.8960645016
1101291430,554842.4991175927
1100674720,737205.730221037
1079458060,807774.4679518451
1096185824,1197102.8584759186
1101222991,1364107.121228557
1101144480,694248.4878879441
1101062854,649381.8404029536
1087080897,678187.3341334313
1100928224,574121.1981225646
1101120385,578536.9777685519
1101127914,595010.1316537277
1099235128,903458.613529916
1093635512,360797.6605169008
1101087812,1385004.6183004081
1100182658,604835.2444299122
1101260994,737914.6440053514
1100792322,1546284.0271940513
1100673360,335713.2046372854
1100943084,1183423.9943816115
1100963574,349538.71042551025
1101202106,575250.6629661897
1101209308,660295.2354930177
1101147381,419391.4561811807
1101155791,471632.32358846377
1100143428,675460.0290291156
1101291792,575820.8278024376
1095744168,678540.9828463322
1100599234,534796.2987619683
1101277665,2323613.5085044987
1101261724,1016530.9379722876
1101136169,271054.6075205641
1100857312,907608.2015106137
1097690092,809126.1422023206
1100562360,778548.2375712675
1101196213,222285.1379760265
1094388514,538615.7474227896
1101071702,762723.1723399636
1084753487,598277.6418280161
1101259446,2304149.1524141748
1100991690,1487276.2015595378
1101225345,1510925.0548325377
1098126704,565492.2846242684
1099949312,1018527.3870683038
1100638834,1256649.9380834198
1101251493,456557.7292833736
1099021126,493390.63753394166
1087118441,430778.93602664623
1101295699,691962.5176058562
1100791216,2118966.714742597
1095839750,541181.3634527526
1101248305,1353857.041696114
1100858074,391840.8134107641
1084387067,1006316.5227703144
1095665002,666121.6230764126
1101164443,708726.322228581
1101102480,724335.5906958171
1101121264,1106500.0325755586
1100531310,672243.3311243854
1101243420,513220.3779861656
1095846216,1224793.1179344961
1094313154,272701.87170947174
1100844220,717713.1474999458
1101153989,638779.3852477748
1100737640,511790.9298915284
1099782524,601267.1860256037
1100037742,417438.7270256879
1101251840,308361.1693508
1101235201,817119.9944681096
1092166276,522834.9841694886
1092660374,762733.7739440723
1101175099,420925.61374930554
1101218115,881384.9659660414
1100358666,1157284.8910261588
1101218503,733734.2590620591
1095419590,612698.6944564219
1099722140,957611.182421297
1097146488,280646.95330400224
1101180125,501378.85033834964
1101103124,833375.5851083224
1052738016,215289.42624591355
1101237572,1030504.3891736072
1101130309,1066204.954487069
1100387676,1135941.7315629397
1101251250,669082.294244316
1100762884,1333360.4948393493
1084460963,720725.7480364003
1098255856,488921.48715094535
1100874644,1007706.3137223555
1089376140,819356.9669197527
1086685104,576748.6106677788
1101240429,677849.7711973317
1101075120,520385.3256220609
1101247692,312551.5033350759
1096998110,629181.4151735037
1101037882,1022664.3964944076
1092479378,852454.6345335582
1101118541,689501.0142655881
1100959808,603450.7081656808
1101189327,678374.8356353517
1100740496,623463.030722005
1101070219,1075456.0045116313
1100767464,585065.5656356377
1101141034,692986.5520176472
1099990364,374252.59869911784
1100341870,1045541.9596293027
1098995410,829859.1697886453
1097401956,625139.4416551795
1100935500,1972058.896518994
1101223655,317084.8498723801
1100435172,1514712.5560178652
1097324920,510326.15747774875
1101275556,564020.2518257211
1098673254,584949.9443990192
1101160981,475295.0466677533
1101030036,585828.8287065055
1101082049,339751.93366842944
1100999394,669461.2961652384
1101251336,1008057.2798510292
1101263357,168504.95521902712
1100913952,520367.9501450143
1100588354,676934.3937866618
1100457468,681984.7853176203
1101129457,426218.80985292647
1101254166,586350.2862307853
1101097732,430728.35232101835
1089871426,642310.385169686
1091893478,730316.3618584686
1100520300,675181.8922323025
1100859864,683940.8932392956
1101180919,667385.9202032019
1101283628,189739.4126946275
1088892636,395022.0641176209
1100787062,834238.6057025477
1100490374,637071.7386814492
1101281041,453933.9039798158
1100813630,777242.9075246935
1100944730,766075.7192129607
1098677812,212335.958421457
1096411742,150225.16811452468
1099926406,540958.2960867169
1100626500,538741.2886340957
1100076186,487345.95731587533
1101254297,629349.4523934248
1101038426,1065984.2948028073
1101284222,341814.6449574438
1101286762,304109.7444831456
1101130685,894115.5663214179
1090187176,1195123.9814458308
1100863746,1481796.2184632206
1100865492,536010.7412530709
1101273271,332017.97368641983
1101072340,407811.2364054096
1100954200,301035.0859490419
1098611030,461230.2993620718
1092918498,785160.3084027829
1101189754,345273.39027786575
1099813450,473925.7497332708
1101290995,357016.70885939774
1093276378,630686.13078782
1100869918,558105.1761416441
1100783202,596032.3899538491
1093039690,802395.2402485224
1101120999,426693.9074552849
1087684374,682617.8323572703
1101272994,675193.3038557669
1099984460,99003.80163457316
1090702534,1508739.8970287638
1099743878,625878.1185130756
1099868226,578535.5519826149
1101263632,554329.4597643749
1099736552,254218.4638664102
1100757436,530694.1517914754
1071870966,94565.57064753005
1100522116,1172618.2711818856
1101202086,1227548.378421769
1101019804,138625.82276658565
1100455592,153990.068603255
1101282615,65408.12135518003
1099635168,718360.4727631771
1100779378,575923.7927246129
1100368806,694368.300057522
1101126172,173685.614452265
1100980204,548125.1393924442
1100656396,275079.6311818604
1089614631,691555.1436004565
1100408674,685057.8317097678
1101084423,385159.288478987
1101025918,397462.3374967597
1088917830,542377.8985966062
1078158189,924179.529412942
1100350010,692924.6146883314
1092254636,804525.2843534471
1052303444,523019.2537048045
1101271967,673755.2454658614
1096502200,550661.5600404051
1101159635,725184.0611303035
1099650640,859914.8964809455
1100037516,226746.8367884424
1101154637,548625.158227556
1101260561,453572.1537831995
1101076736,985137.3917014498
1101111705,457310.32330060675
1101139409,507770.6489507822
1072067350,1040161.8432476058
1090420648,1327137.0119035472
1101104872,311086.00259334286
1101280855,2165075.0327446377
1100271934,357567.03785739635
1100839716,1017989.0108841296
1099834584,400233.70807521924
1100701278,671361.2695094388
1097571134,220078.31826127367
1099509408,316390.1208617194
1101168281,749461.4947686159
1082860768,1150803.255671772
1097879110,276671.3521906029
1095845002,382396.6934168578
1096005510,1178713.8422735122
1100885840,559450.9702630012
1100759460,379356.11191331455
1101138075,455997.0131929314
1101209503,80140.60302179468
1099345760,148381.44940273464
1101017957,714699.8187285556
1098872050,462106.8757294743
1097490214,655158.0498589292
1101064138,609948.5026139637
1100675194,1346914.7089431593
1098626464,591936.1447567678
1101211654,340304.2310829968
1101237355,572521.4078998781
1100666966,243294.3018643919
1099047464,572368.5055505796
1101137137,462322.7305613481
1101261963,660913.2880672821
1091105678,365197.5124688922
1088230226,444553.282819431
1092876956,650534.9614940553
1099376856,288137.25510701415
1101085995,965101.7269209597
1101084008,709364.6432271617
1101041562,608541.2030352347
1079163872,543389.1393148049
1100371660,214539.3843049056
1101228348,944824.7944062443
1101058028,350833.6016138357
1101134157,554809.2733786341
1098855680,654850.5252690027
1101207756,310652.19482491416
1099504696,502883.5436882129
1101161002,375663.2882923172
1099146798,2403418.3878611475
1097112806,784847.7657796897
1100976098,1123051.9790502037
1096058130,449913.4285099327
1100611256,472077.9648276361
1094981814,735475.0069954833
1097389680,211470.7898765299
1092260750,293851.5138568706
1094444186,1476656.5358830746
1100722342,618285.6917479319
1099321408,423333.0613796234
1080679598,1915573.2382570251
1092530504,850835.4652260393
1090728360,546890.8904210797
1101247355,472795.2358509625
1101070193,786816.2909556536
1101273648,474114.3881303656
1091760360,711871.5290479006
1100722282,541547.1420041603
1093823124,808503.3042335978
1101129175,416269.30091178446
1076675258,937058.0528741512
1101170337,1317010.600377404
1100732852,527484.2886696298
1100228082,725716.8033075024
1100962920,540866.4545666274
1100296466,1021331.2696479473
1093408800,690018.0820742422
1101228334,614741.9664892282
1101252349,652489.7888764342
1099963826,981020.1855784482
1100668112,541850.4294887269
1100931606,806349.7385540922
1100514944,463920.6470586291
1101177415,480133.3291958766
1100790714,826036.1107233996
1100434568,340619.91201156215
1101173529,576618.0548729416
1095825060,714550.1025620247
1100385938,581079.4815143371
1096320866,487451.74838978925
1100706214,688977.4816173479
1100784282,597303.3671489219
1100897726,354914.04675849725
1100041102,634567.1280702931
1101130312,675551.727226234
1101207649,455092.96576918976
1099188404,711460.0869164814
1099537446,507789.04915561224
1090713972,62233.89096966662
1101274976,453283.5935410423
1098883304,559931.5264406388
1101079888,453675.10932029056
1100517224,746028.4399392616
1101278150,778964.5652394866
1101037402,761535.4978189789
1101202403,513462.8207502689
1100606212,216314.25001919267
1095040374,650038.2852378645
1092570164,135171.82839918963
1099803204,909973.1607359409
1100711910,378470.81649932096
1100256320,419172.5608019015
1101037416,755040.2158607974
1093975010,371465.7866234302
1101273563,405112.72744572844
1092086938,896170.4572915093
1101130657,445339.54441439325
1101210961,1076945.050024301
1101155855,408103.27140275016
1100227484,882784.3997984771
1101180867,860837.5969590038
1101020876,669966.8491259988
1100877796,961495.178902824
1101220586,270595.9704447034
1101071449,345350.5086838828
1100789772,946258.7865634756
1099671702,677657.8131963222
1100990066,504693.9712238989
1094689482,325008.0178575781
1090352656,388091.1843621526
1101037550,699828.3414970681
1093707356,714566.7261405468
1101205109,164562.48836517855
1100789258,445888.9162993191
1101086956,477513.9866157463
1100981524,685618.7206761081
1097670662,480461.3984592379
1101264309,446047.5931842545
1101260070,572162.0415096584
1101130445,746475.4030516787
1086902647,444788.46785728156
1100871458,573817.0816819068
1082664470,1027539.2532121837
1101089031,334252.38540911645
1101173904,472111.007867061
1101035850,539949.4613690919
1089824194,980301.720596537
1101166170,1278456.1802302457
1101271537,901559.7104609737
1101230387,362548.51019668416
1100849976,725532.710460231
1086291172,279375.5086773349
1101205966,213590.3056842225
1101282232,57860.75034183082
1100526594,899195.654828725
1100051572,276168.6317572988
1095603950,521046.24260490516
1100591906,775574.1517364094
1100738782,535718.8333835246
1094845446,712782.0773608242
1094246594,900283.1576216053
1100920210,843913.0518004013
1095904822,112233.171720814
1101269005,634024.103745012
1086254600,547296.5633906245
1100992630,1134838.7970006901
1100173600,718758.5571629093
1097228614,572686.5806587879
1094515128,723889.9108980453
1099325638,195894.03399960074
1098213890,400828.4263204866
1101145483,672621.3569776841
1099767636,557267.9258834368
1099155558,449782.2395995913
1096260458,526557.0914111244
1101238586,361668.62316832313
1100788462,564011.1889246056
1100180814,364958.91784847237
1101144250,873317.7078485568
1091131966,573319.10921779
1101250752,207386.93481129647
1099775434,300535.28016398655
1098731080,748397.483443509
1100524224,71222.43988865301
1099052434,358972.2195067387
1100792364,584997.705540834
1100518026,917184.2525220909
1097344326,256073.36682585246
1079253092,668373.3772737411
1100940216,211057.57930391864
1093031492,269135.4951867562
1101083832,549472.5849798743
1097824290,394754.54281220905
1100486616,162659.33540870337
1095409188,168690.0480641397
1100026746,338895.09846603574
1020179587,548581.2084627439
1101109981,566831.2903467244
1100588172,531232.2533444415
1101165973,1423813.6682250733
1099298746,487870.13779745344
1100183528,607685.7356397724
1100800006,570025.186293483
1101011335,758510.0033169622
1101154533,592859.4745776956
1100792836,617511.328729436
1100881948,280113.5181034383
1093519254,655327.3001676197
1091911856,608977.5552424522
1099867458,354334.79754633945
1099802306,589356.6712602285
1099304374,659340.2136641847
1095329862,419678.8552246066
1100643768,280043.65226695617
1093892110,518780.4068867855
1096262432,587271.3362521838
1101208310,558636.8748976759
1099116573,725532.710460231
1101126473,704008.3773791516
1100219078,315565.59822632326
1100965370,529016.5014021937
1101075066,641928.7257850337
1099096826,462806.6977896663
1100051270,683066.6496139034
1095198526,441034.28033795074
1099330240,608442.8206499894
1101277137,350344.08298416156
1101210258,687069.5178143042
1099755376,530089.205166353
1091051336,609012.7115390543
1100271720,1243857.9747386647
1099852844,287862.39689243166
1101191086,547312.0233927605
1100016386,1056053.2011688657
